trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,True,2,1,52549.863,-2.490611,46843.921875,39052.625,1.9049818515777588,0.8986281156539917,160864.625,55910.94140625,0.185324028134346,-0.52814120054245,-1,1,11,13,0.0,0.0,-453.4479370117188,-493.8563232421875,1,1,50603.4296875,1.394589900970459,1.8783619403839111,108763.6015625,-0.816777765750885,WW,53.91483369707307,80.53471862821935,0.713465228676796,2.3529935202001324,0
True,True,2,1,39960.52,-2.2571638,36899.40234375,31170.408203125,0.0681080520153045,0.5614023804664612,36985.16796875,36212.8125,-0.2144750356674194,1.042277455329895,1,-1,13,11,0.0,0.0,-632.7744750976562,-359.38238525390625,1,1,28953.76171875,-1.133292317390442,2.9711453914642334,49945.97265625,-0.9228668808937072,WW,43.305320313474304,55.17020488980785,1.2567524909973145,2.609985252986593,0
True,True,2,1,65400.926,2.046013,56943.75390625,29809.9375,-0.7315499186515808,-1.2886050939559937,72872.6875,58179.8203125,-0.5671795606613159,-1.1226768493652344,-1,1,11,13,0.0,0.0,-944.76904296875,-524.5043334960938,1,1,21007.642578125,-2.1798367500305176,-2.9471046924591064,94178.078125,-0.6629670858383179,Higgs,32.41892558526364,83.75994304379986,0.5554972887039185,2.8020005559472234,1
True,False,2,0,53154.52,3.083175,45011.25390625,15299.42578125,-2.146822929382324,-1.2894244194030762,195224.65625,29880.92578125,0.2374226003885269,-1.2701822519302368,1,-1,11,13,0.0,0.0,-688.4219970703125,-751.7954711914062,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.75917097598181,48.446472019448734,1.5076048523187635,3.1167968634793395,0
True,False,2,0,51445.81,1.5796068,32902.3203125,21636.46484375,0.6848000884056091,0.8029000759124756,40923.3515625,28993.404296875,-1.3502557277679443,-1.7805999517440796,-1,1,11,13,0.0,0.0,-504.9610595703125,-474.0782470703125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,11.82192105339831,53.3353726480321,0.4303442239761352,3.099919114997812,1
True,True,2,1,100102.76,0.1490193,44067.09765625,39317.81640625,1.1061642169952393,1.166642665863037,73891.0625,69250.5546875,2.2287893295288086,1.8107048273086548,-1,1,13,11,0.0,0.0,-245.02056884765625,-456.8945617675781,1,1,146466.078125,1.189179301261902,-1.481191635131836,263317.40625,-0.8493022322654724,Higgs,17.45870872150872,81.57558842818901,0.4180845022201538,1.8828099401592784,1
True,False,2,1,80349.15,-2.580965,49364.2734375,17242.150390625,-0.8814781308174133,-1.8012348413467407,69816.7890625,53642.30859375,0.207662358880043,-0.1777068078517913,1,-1,11,13,0.0,0.0,-454.2647705078125,-154.12774658203125,1,1,39458.16796875,-0.6329483985900879,1.841164350509644,47857.76953125,-0.8152251243591309,WW,29.95142989432785,65.66253954521098,0.3853691667318344,2.689759506152363,0
True,False,2,1,102448.24,-1.5302309,48880.109375,20580.548828125,-1.1430774927139282,0.095399223268032,84446.3046875,20674.541015625,1.5365302562713623,0.6754564046859741,1,-1,11,13,0.0,0.0,-837.1649169921875,-74.92337036132812,1,1,24290.966796875,1.0970284938812256,2.430220365524292,40541.8828125,-0.7803487777709961,WW,49.51266483354171,64.2173137071788,0.8610738515853882,2.821200733116841,0
True,True,2,1,91653.7,-2.3025403,44540.453125,30912.28515625,-0.7091602683067322,-1.0776512622833252,56217.6484375,50667.90234375,-0.4917535483837127,0.4078682065010071,1,-1,11,13,0.0,0.0,-356.0592956542969,-125.44903564453124,1,1,77402.984375,-0.5533932447433472,1.5493208169937134,89972.28125,-0.9244935512542723,WW,35.07471833330866,68.20528557461896,0.8996217548847198,2.173611092735108,0
True,True,2,1,71213.04,1.0141845,65366.375,32407.583984375,-1.7712856531143188,-2.4706156253814697,197684.921875,193056.21875,-2.994202852249145,-2.0319621562957764,-1,1,11,13,0.0,0.0,-943.2579345703124,-276.2768859863281,1,1,40797.52734375,-2.171661376953125,-0.5332192182540894,181425.828125,-0.7830003499984741,WW,53.79214862165338,88.00614990412635,0.9622406959533693,2.581727858093223,0
False,True,2,1,77710.266,0.24622965,27152.279296875,26628.15625,1.2211374044418335,0.8224762082099915,50040.91015625,36154.0,-2.4787817001342773,2.4444735050201416,1,-1,13,11,0.0,0.0,-624.1215209960938,-937.3323974609376,1,1,50993.47265625,-1.2165533304214478,-2.3033390045166016,93880.96875,-0.8474081158638,WW,35.49373604324718,41.82067978431243,1.3599301020251673,2.886089077840925,0
True,False,2,0,35118.13,-0.65990543,25405.513671875,17051.630859375,1.5368976593017578,1.558719038963318,61801.30859375,42314.90234375,2.519415855407715,1.3207257986068726,1,-1,11,13,0.0,0.0,-33.529815673828125,-256.49774169921875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,23.48635607745717,35.37239727105749,1.1986900568008425,2.7135971879200804,1
False,True,2,0,47567.246,0.2503957,31236.873046875,29300.92578125,0.4611770212650299,1.215343356132507,34618.125,53738.76953125,-3.132309675216675,-2.768021583557129,1,-1,13,11,0.0,0.0,-54.29931640625,-514.043701171875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.80398203355732,59.53739012920097,0.3642880916595459,3.076733966964776,1
True,False,2,1,53188.08,-1.2446421,30106.181640625,22040.67578125,0.4634718000888824,-0.1205990016460418,33397.9765625,22201.40234375,1.6879454851150513,2.902547836303711,-1,1,11,13,0.0,0.0,-556.7916259765625,-772.2581176757812,1,1,20465.876953125,2.403014659881592,2.075101613998413,114162.1484375,-0.7697389721870422,Higgs,33.12425446953931,43.06917128773575,1.2146023511886597,2.850366440417096,1
True,True,2,1,45158.785,1.6046944,57036.3671875,38246.57421875,-0.9570831060409546,-1.4473137855529783,85215.2109375,85803.953125,-3.1308982372283936,-2.511308193206787,1,-1,11,13,0.0,0.0,-380.0646667480469,-681.04296875,1,1,91542.6015625,-0.8875842094421387,-0.1991289108991623,130498.21875,0.2906695902347564,WW,36.68557453402982,90.9277174341236,0.6195900440216064,1.794347360504423,0
True,False,2,0,34517.957,2.731281,32966.53515625,16174.3173828125,0.7486729621887207,-0.970987856388092,42645.28515625,24417.466796875,-0.5861412286758423,0.7163727283477783,-1,1,11,13,0.0,0.0,-936.2871704101562,-961.144775390625,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.81622081292496,40.38667585653873,1.3025139570236206,2.920957104003973,0
True,False,2,1,62199.723,2.8329725,35050.765625,31445.51171875,1.2563707828521729,0.5016000270843506,66549.7578125,35485.1953125,-0.4503922164440155,0.4182206392288208,1,-1,11,13,0.0,0.0,-559.3803100585938,-79.2978515625,1,1,24562.53515625,2.063854694366455,-1.6733427047729492,98343.625,-0.6988368034362793,Higgs,37.93250442844841,60.34197510481057,0.8686128556728363,2.8742013991377853,1
True,False,2,0,72580.52,-0.80454713,47912.65234375,17057.693359375,-2.053225517272949,-0.4356812536716461,189765.65625,18702.693359375,2.468135118484497,2.0236215591430664,1,-1,11,13,0.0,0.0,-1292.305419921875,-922.6566162109376,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.97245579211634,63.73616971133573,0.4445135593414306,3.125844432600557,0
False,True,2,1,30110.195,-0.75508356,41409.1015625,26171.861328125,-0.500679075717926,-1.354462504386902,46708.76171875,54081.05859375,-3.009620189666748,1.904249906539917,-1,1,13,11,0.0,0.0,-853.2764282226562,-1525.8905029296875,1,1,25018.96875,2.041807174682617,0.0310588721185922,98113.0078125,-0.8398611545562744,Higgs,50.72387523182988,53.23009440947784,1.3693152109729212,2.7571623781116816,1
True,True,2,0,121987.6,-0.5232061,41254.46484375,39805.33203125,-1.7513175010681152,-1.2400010824203491,122437.7734375,74535.578125,2.3750429153442383,2.935789108276367,1,-1,11,13,0.0,0.0,-681.552001953125,-572.2122802734375,1,1,0.0,0.0,0.0,0.0,0.0,WW,30.68758823357453,77.89562747618919,0.5607461929321289,3.1097110612297207,0
True,False,2,0,68443.38,-0.10363514,46995.35546875,17476.966796875,0.6333358883857727,2.044637441635132,56739.90234375,68647.71875,2.8027806282043457,2.78551983833313,1,-1,11,13,0.0,0.0,-758.32763671875,-147.71994018554688,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.89046908435582,64.47042453471636,0.0172607898712158,2.901736841544767,0
False,True,2,1,49991.816,-2.5527773,39951.49609375,23624.9296875,-0.6394584774971008,-0.3532425463199615,48401.99609375,25114.283203125,0.9066089987754822,1.191828370094299,-1,1,13,11,0.0,0.0,-347.704833984375,-797.8427734375,1,1,28425.236328125,0.9850776195526124,-1.576685905456543,43867.9375,-0.1426678746938705,Higgs,12.41420292031418,62.97379327940244,0.2852193713188171,2.7180454237772205,1
True,False,2,0,58492.586,-2.2115896,35217.96484375,24991.40234375,2.0486090183258057,2.3317527770996094,138864.75,129869.0859375,0.6800681352615356,1.1401947736740112,1,-1,11,13,0.0,0.0,-287.0737609863281,-295.93096923828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,15.940870452104152,58.66933520853216,0.4601266384124756,3.081961393185396,0
True,False,2,0,77871.32,-0.57751304,37835.2890625,31941.625,0.0337096713483333,0.8142198324203491,37856.93359375,43127.55859375,2.7502427101135254,2.090516805648804,-1,1,13,11,0.0,0.0,-1164.106689453125,-1436.9337158203125,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.79888490116757,66.0426106336294,0.6597259044647217,3.026802958745634,0
True,False,2,0,37089.27,-2.2013695,31425.83984375,17331.091796875,-0.67254638671875,-2.0758183002471924,38805.0546875,70160.84375,1.2320079803466797,-0.0773961171507835,1,-1,11,13,0.0,0.0,-370.4489440917969,-302.70928955078125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,45.477993132385095,39.61628791758499,1.3094040974974632,2.9970505556405094,1
True,False,2,0,68062.96,2.6398351,44127.890625,41724.19140625,1.866389274597168,1.87838876247406,146054.328125,139688.25,-0.3946103751659393,-0.9543314576148988,-1,1,11,13,0.0,0.0,-452.76470947265625,-57.82592010498047,1,1,0.0,0.0,0.0,0.0,0.0,WW,23.71049576489361,82.51458957732741,0.5597210824489594,2.976925858895221,0
True,True,2,0,53637.203,-2.6831098,31676.28125,26696.33203125,2.0034639835357666,2.0433671474456787,119571.09375,104731.578125,0.5440793037414551,0.165977656841278,-1,1,13,11,0.0,0.0,-870.5023193359375,-588.4596557617188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,10.991212191650169,57.340229300164815,0.378101646900177,3.054460237577328,1
True,False,2,0,61909.65,2.1068542,38402.390625,18071.1640625,1.132238745689392,0.9390668272972108,65762.28125,26642.40234375,-1.1205183267593384,0.3482834696769714,1,-1,11,13,0.0,0.0,-223.0546875,-689.4821166992188,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.67366305607479,44.07526235243565,1.4688017964363098,2.807245787117513,0
False,True,2,0,60590.19,-2.7030063,34825.96875,23329.443359375,-0.6658127903938293,-1.1914385557174685,42834.8046875,41941.640625,0.4410534203052521,1.644499897956848,-1,1,13,11,0.0,0.0,-124.07559204101562,-453.04730224609375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.651668570134326,48.38075823549185,1.203446477651596,2.6723228350366366,1
True,False,2,0,60747.05,-1.5784944,53443.5078125,21057.591796875,0.160905435681343,-0.7663797736167908,54136.84375,27550.41796875,2.1771223545074463,0.7588930130004883,-1,1,11,13,0.0,0.0,-81.6514892578125,-314.3028259277344,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.293206427462,60.346460246259966,1.418229341506958,2.879691892410947,0
True,True,2,1,59673.754,-2.3975773,44835.26953125,37983.40234375,1.2966296672821045,0.3848112821578979,88110.328125,40830.69921875,0.940709114074707,1.6875842809677124,1,-1,11,13,0.0,0.0,-771.1720581054688,-101.0413818359375,1,1,39828.1015625,-0.7396800518035889,-1.0762300491333008,51722.74609375,-0.931823432445526,WW,49.22778073152793,77.15121133479529,0.7468751668930054,2.603866825327753,0
True,False,2,1,74006.15,-0.32856777,50333.08203125,23704.291015625,0.7261778116226196,-0.1415980905294418,64197.8046875,23942.556640625,2.7860264778137207,1.9668278694152832,1,-1,11,13,0.0,0.0,-1290.9478759765625,-96.43853759765624,1,1,22652.69921875,-0.045959748327732,-2.2012996673583984,23071.220703125,-0.7215017676353455,WW,41.39035037068759,68.7360176794359,0.8191986083984375,2.8598951813761424,0
True,False,2,0,66907.945,1.4534338,35671.546875,30085.51171875,-1.8463972806930544,-0.7605091333389282,115838.9375,39213.5,-2.39268159866333,-1.2445096969604492,1,-1,11,13,0.0,0.0,-0.58489990234375,-784.33935546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.58334580993444,55.29875320139648,1.1481719017028809,2.9562700807005147,0
True,True,2,0,60495.56,2.1323757,44500.70703125,30663.77734375,0.8921497464179993,1.653221607208252,63416.71484375,83025.5234375,-1.3037899732589722,-0.9052340388298036,1,-1,11,13,0.0,0.0,-554.2285766601562,-619.1593627929688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,32.29848859252674,73.72786321511609,0.3985559344291687,3.0091364388407493,1
False,True,2,1,91540.15,1.0093404,41323.109375,23329.05078125,-0.3131033182144165,0.2218628823757171,43365.3671875,23905.57421875,2.9045562744140625,-3.122540235519409,1,-1,13,11,0.0,0.0,-530.3887939453125,-405.7645568847656,1,1,86814.515625,-0.7803279161453247,-1.3641395568847656,114842.6484375,-0.9343940019607544,WW,18.585340958842444,64.1640408741223,0.2560887972461145,1.9874420896754,0
True,False,2,1,31027.389,2.5699122,62121.8203125,61581.671875,-0.4976400732994079,-0.9221474528312684,69974.0546875,89673.65625,-0.0691230595111846,-0.2280601561069488,1,-1,13,11,0.0,0.0,-769.8616943359375,-869.9443969726562,1,1,61509.1484375,-0.1005669385194778,3.0774409770965576,62716.453125,-0.909753143787384,Higgs,28.21774836145041,123.3130959158144,0.1589370965957641,2.718156073141876,1
True,False,2,0,49999.965,1.3754889,30452.08203125,26364.05859375,0.8977817893028259,-0.6132463216781616,43571.23046875,31478.9375,-1.2653014659881592,-2.060786485671997,-1,1,11,13,0.0,0.0,-397.65045166015625,-597.0274658203125,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.87751365362408,52.40487299962079,0.7954850196838379,3.008312607507864,0
True,False,2,0,54150.68,-1.3131825,43045.90234375,18459.65234375,0.3410141766071319,1.0284974575042725,45573.171875,29114.79296875,2.016268253326416,1.6114495992660522,-1,1,11,13,0.0,0.0,-228.34506225585932,-291.01806640625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.782406806391347,60.45231438074582,0.4048186540603637,3.0742926435038447,1
True,False,2,0,48081.562,1.7035346,29419.583984375,19514.302734375,0.96969872713089,-0.1240948215126991,44369.83984375,19665.03515625,-1.5827641487121582,-1.476455807685852,-1,1,11,13,0.0,0.0,-315.2412414550781,-258.3265380859375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.651352621790355,48.86760867219674,0.1063083410263061,3.0392714391864804,1
True,True,2,0,65980.17,-0.5403151,39381.76953125,32029.619140625,0.2700589895248413,-0.6151788234710693,40826.61328125,38284.0546875,2.0227694511413574,2.950840950012207,1,-1,11,13,0.0,0.0,-179.156005859375,-356.485595703125,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.44681261364316,63.94460737784981,0.9280714988708496,2.9756384257121207,0
True,False,2,0,77449.85,3.0403194,39954.10546875,16566.6484375,-1.2312378883361816,-0.4990851879119873,74262.6640625,18673.392578125,0.689186155796051,-0.5531774163246155,1,-1,11,13,0.0,0.0,-894.7620849609375,-618.717529296875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.60549541483016,47.935298807285854,1.2423635721206665,2.6843997190957607,1
True,True,2,0,64895.625,3.1208875,40137.9375,39499.18359375,0.6530405282974243,-0.1750426143407821,49005.10546875,40105.99609375,0.1697384119033813,-0.2675537168979645,-1,1,11,13,0.0,0.0,-166.0794677734375,-724.5684204101562,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.06684895450344,77.74124585875485,0.4372921288013458,3.1151723436307366,0
True,True,2,1,80282.76,0.32787782,66101.5234375,25272.138671875,0.111811988055706,-0.5908068418502808,66515.1484375,29812.77734375,2.3732948303222656,1.941540598869324,1,-1,11,13,0.0,0.0,-623.844482421875,-369.9282836914063,1,1,93730.125,0.755560576915741,-1.69965922832489,122048.890625,-0.9219589233398438,WW,34.14356975181752,89.68025346617019,0.4317542314529419,1.927217486379128,0
False,True,2,0,40699.55,-2.0310628,30498.30859375,24779.658203125,-0.6202075481414795,0.6415536999702454,36554.61328125,30056.529296875,2.2159993648529053,1.0133758783340454,-1,1,13,11,0.0,0.0,-589.6952514648438,-565.718505859375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,48.363045222331685,45.69655747119486,1.20262348651886,2.566578522334224,1
True,True,2,1,70969.77,-0.9087964,47932.26953125,26408.998046875,-0.6035322546958923,-0.6795992255210876,56930.18359375,32746.09765625,2.281620979309082,-2.824070930480957,1,-1,11,13,0.0,0.0,-513.5947265625,-596.9318237304688,1,1,25463.474609375,-2.218485116958618,0.3810488581657409,118502.9140625,-0.8010911345481873,WW,39.6076722540344,62.96970936824781,1.1774933973895472,2.694989899843403,0
False,True,2,1,86917.95,-0.6391438,31840.912109375,24742.3828125,0.2011452764272689,-0.243528664112091,32487.390625,25479.705078125,2.258181571960449,1.508581042289734,1,-1,13,11,0.0,0.0,-1234.3455810546875,-1534.13330078125,1,1,23142.1015625,0.0118354149162769,-2.8640804290771484,23665.91015625,-0.412611573934555,Higgs,24.097639939782063,52.71941236434308,0.7496005296707153,2.5718377155269767,1
True,True,2,0,40019.7,-1.7386781,51676.34375,33867.0234375,0.4960112869739532,0.8348502516746521,58164.640625,46370.9921875,2.116675615310669,0.7566767930984497,-1,1,11,13,0.0,0.0,-673.923828125,-817.5023193359375,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.50432520261579,67.45228691415015,1.3599988222122192,2.941039638284531,0
True,False,2,0,35832.145,-0.5100458,30748.521484375,19434.578125,-2.35028338432312,-1.9397653341293333,162719.390625,69001.1484375,2.015622615814209,-2.731397151947021,-1,1,11,13,0.0,0.0,-140.27182006835938,-275.5579528808594,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.43893305203097,36.939894075699065,1.5361655394183558,3.0793215300455428,0
True,False,2,0,69147.27,-0.9761851,48417.26171875,20001.171875,-0.9927215576171876,-0.6957579851150513,74299.5703125,25040.9375,2.8047657012939453,1.641088366508484,1,-1,11,13,0.0,0.0,-432.1602783203125,-541.7010498046875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,35.439057278329734,59.25525753262541,1.1636773347854614,2.8173788209240493,1
True,True,2,0,56309.508,-2.6188776,29231.623046875,28676.79296875,-0.5490015149116516,0.0537182316184043,33748.6328125,28718.373046875,0.994568169116974,0.0359887033700943,-1,1,11,13,0.0,0.0,-577.2952880859375,-335.41864013671875,1,1,0.0,0.0,0.0,0.0,0.0,WW,32.04543688360804,51.38408822756353,0.9585794657468796,3.1391354562621547,0
True,True,2,0,85076.03,0.47796386,55666.8125,30267.751953125,1.5570496320724487,1.5719562768936155,137930.109375,76028.0390625,-2.544097900390625,-3.0157861709594727,1,-1,13,11,0.0,0.0,-4.4864501953125,-349.5753479003906,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,19.192457534165065,83.76618260909956,0.4716882705688476,3.0961889099039386,1
True,True,2,0,51743.797,0.65382475,42066.9765625,27535.337890625,1.5562883615493774,1.6690146923065186,104160.171875,75658.421875,-2.919142007827759,-1.6517889499664309,1,-1,13,11,0.0,0.0,-172.28598022460938,-451.3611145019531,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,40.486493215498,56.74557937048089,1.267353057861328,3.091507683678967,1
False,True,2,1,58506.984,0.09811273,37505.26953125,28155.482421875,1.2268891334533691,2.4043936729431152,69456.2109375,157136.25,3.0280921459198,2.352644205093384,-1,1,13,11,0.0,0.0,-594.6777954101562,-57.93974304199219,1,1,20139.224609375,0.8093957901000977,-2.1907432079315186,27218.388671875,0.4672093987464905,WW,45.88079473523465,62.029068336036616,0.675447940826416,2.642219960174974,0
True,False,2,1,65101.45,1.002714,42244.83203125,30861.453125,0.0647354796528816,0.6054463386535645,42333.37890625,36692.8828125,-2.599472761154175,2.8106188774108887,1,-1,11,13,0.0,0.0,-199.5003662109375,-533.0901489257812,1,1,53791.30078125,-0.8034483194351196,-1.170707106590271,72544.921875,-0.8916178941726685,Higgs,36.37070512968054,66.42476824642598,0.8730936686145228,2.316973695028011,1
False,True,2,1,49953.12,1.4003953,71338.7578125,23797.833984375,-2.225286960601806,-2.4142024517059326,334014.3125,134104.21875,-1.2112948894500732,-1.7699276208877563,-1,1,13,11,0.0,0.0,-273.03619384765625,-62.49201965332031,1,1,48103.90234375,2.315098762512207,2.285616159439087,246001.84375,-0.7871161103248596,Higgs,24.01955700277756,92.3839921081251,0.5586327314376831,2.748651363329514,1
True,True,2,1,75955.31,-2.4612381,32340.138671875,26231.451171875,-0.535626232624054,0.4310090839862823,37091.38671875,28705.896484375,1.1720619201660156,1.4635612964630127,-1,1,13,11,0.0,0.0,-522.6096801757812,-618.2216796875,1,1,41557.26953125,-0.0381934009492397,-0.2248426079750061,42096.59375,-0.87727952003479,WW,30.4617083234122,57.957363849268376,0.291499376296997,2.519443789912049,0
True,False,2,0,53066.055,-2.638987,26251.435546875,25409.130859375,-0.5687923431396484,-0.7156394124031067,30613.841796875,32198.115234375,0.1992910057306289,0.7116252183914185,1,-1,13,11,0.0,0.0,-705.782470703125,-1050.034912109375,1,1,0.0,0.0,0.0,0.0,0.0,WW,13.627122972373517,49.97524687857299,0.5123342126607895,3.0901746769766536,0
True,False,2,1,56604.098,-0.59522164,41961.7578125,40757.8125,0.0412925519049167,0.6011185646057129,41997.66796875,48346.0234375,2.8145883083343506,1.9122302532196045,1,-1,13,11,0.0,0.0,-541.1143798828125,-406.57232666015625,1,1,26804.69921875,-0.0046236622147262,-1.4749293327331543,27086.634765625,-0.8013607859611511,Higgs,43.020637000570495,74.4439749447893,0.902358055114746,2.9656826234203386,1
True,False,2,1,84010.66,2.4203327,60371.10546875,21787.916015625,0.63633131980896,0.5115244388580322,73011.8046875,24701.32421875,-0.4558557271957397,0.7343948483467102,-1,1,11,13,0.0,0.0,-724.0048828125,-370.4578857421875,1,1,42445.41015625,-0.0214626435190439,-2.23918080329895,42700.51171875,-0.9274833798408508,WW,40.91595450792278,71.38981118219047,1.19025057554245,2.5888890362905634,0
True,True,2,0,88588.2,2.7018619,53686.64453125,27283.810546875,0.0691294595599174,0.430557370185852,53814.9765625,29852.23828125,-0.0141633758321404,0.0363467596471309,1,-1,11,13,0.0,0.0,-361.64642333984375,-842.8321533203125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,14.041801845003754,80.94738009837371,0.0505101354792714,2.699006900222637,1
True,False,2,0,48566.656,0.29762527,27728.80078125,22763.671875,-2.39827561378479,-2.276970624923706,153826.34375,112107.75,-1.6364400386810305,-3.089430332183838,1,-1,11,13,0.0,0.0,-250.2904663085937,-328.1309814453125,1,1,0.0,0.0,0.0,0.0,0.0,WW,33.5162863080682,37.88730558465443,1.4529902935028076,2.573399721757545,0
True,False,2,0,40545.22,-0.06570343,45254.640625,19663.5390625,1.0851649045944214,0.6794981360435486,74619.7890625,24380.64453125,-2.947984218597412,2.223120927810669,1,-1,11,13,0.0,0.0,-447.0948486328125,-510.3366394042969,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,33.76584749410447,56.7688140103248,1.1120801607715052,3.085110677008295,1
True,False,2,0,128549.15,-1.673755,54700.32421875,24440.232421875,-2.045605659484864,-1.965976357460022,215058.234375,88985.7421875,2.889199495315552,1.693114995956421,-1,1,11,13,0.0,0.0,-967.0254516601562,-723.5739135742188,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.27522954136053,67.58745882026724,1.1960844993591309,2.0634476219333013,0
True,False,2,1,37065.08,-2.5571222,32169.7421875,21255.16015625,0.6259997487068176,0.0897533297538757,38681.5625,21341.091796875,-0.3999225199222564,0.9436551928520204,-1,1,11,13,0.0,0.0,-248.64065551757807,-576.5841674804688,1,1,81751.828125,2.0084891319274902,2.598423957824707,310370.875,-0.8374330401420593,WW,35.508648657188765,42.36436233621771,1.3435777127742767,2.667944054275641,0
True,False,2,1,78490.93,-0.9005555,33943.8125,17746.328125,-0.2782902121543884,-1.276866793632507,35266.71484375,34288.71484375,0.6966321468353271,2.2401347160339355,1,-1,11,13,0.0,0.0,-136.65618896484375,-668.0588989257812,1,1,63414.93359375,-2.14640736579895,2.801760673522949,274982.5,-0.1830940693616867,WW,42.70999982210112,38.72974059562333,1.5435025691986084,2.072975179385738,0
False,True,2,1,81212.02,-2.2785287,46651.83203125,23119.310546875,2.028209686279297,1.981829643249512,180356.890625,85470.0546875,1.2966187000274658,1.6260241270065308,1,-1,13,11,0.0,0.0,-349.4416198730469,-58.097900390625,1,1,31313.431640625,-0.5686687231063843,-0.0938803330063819,36680.328125,-0.8343399167060852,WW,10.876498123539154,68.93500298637623,0.3294054269790649,2.5993356050542555,0
True,True,2,0,85557.77,2.2231684,54439.67578125,37798.06640625,1.9034886360168457,2.138279438018799,186682.046875,162582.40625,-0.7897964119911194,-1.8136578798294067,-1,1,13,11,0.0,0.0,-494.8655395507813,-483.973388671875,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.70632415460352,80.8250588283841,1.0238614678382874,2.8593224026230057,0
True,False,2,0,44711.824,-1.4012347,41660.11328125,15446.7451171875,-1.3567200899124146,-0.8990355730056763,86255.9921875,22121.490234375,2.1543657779693604,1.7281872034072876,1,-1,11,13,0.0,0.0,-595.0111694335938,-473.1673583984375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,15.883681084724753,56.08985237881413,0.4261785745620727,2.84167797123345,1
False,True,2,1,50154.28,2.7348197,52133.45703125,22148.0859375,1.1338906288146973,1.1432582139968872,89395.984375,38269.140625,1.3879162073135376,0.2828957140445709,1,-1,13,11,0.0,0.0,-352.18170166015625,-29.994613647460938,1,1,78223.5,-0.5598056316375732,-1.3224974870681765,91231.3203125,-0.8816924691200256,Higgs,35.668815327233766,65.158150393544,1.105020493268967,1.6554802747932549,1
True,False,2,1,73896.234,-0.56204504,40202.84765625,26091.78125,0.1065996140241622,0.8413071036338806,40431.484375,35883.44140625,2.9472334384918213,1.773801565170288,1,-1,11,13,0.0,0.0,-912.858154296875,-488.6510620117188,1,1,23901.12890625,-0.546606719493866,-2.5400586128234863,27915.5234375,-0.7989408373832703,Higgs,43.338326968708,55.75774412987349,1.1734318733215332,3.0631365054614808,1
True,True,2,0,45902.938,1.6444964,39493.984375,25741.986328125,-0.2397161871194839,0.6073216795921326,40634.16796875,30637.224609375,-1.0264970064163208,-2.134037971496582,1,-1,11,13,0.0,0.0,-459.13232421875,-490.435546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.5750829764796,55.95564191576917,1.1075409650802612,3.095153482596018,0
True,False,2,1,47276.867,-0.03674679,35149.30078125,21956.865234375,-0.1540588587522506,-0.693817138671875,35567.24609375,27457.32421875,-1.49244487285614,-1.805049419403076,1,-1,11,13,0.0,0.0,-722.7987060546875,-1206.6512451171875,1,1,71329.8359375,0.7081704139709473,2.232309579849243,90276.7578125,-0.8352440595626831,WW,17.46896376952809,56.44739070006066,0.312604546546936,1.5756111595561009,0
