trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
False,True,2,1,50149.832,-1.472491,58760.203125,24627.93359375,-0.4076385200023651,-0.4917193055152893,63710.3359375,27665.77734375,2.4080193042755127,1.9619618654251096,-1,1,13,11,0.0,0.0,-1272.532958984375,-129.12228393554688,1,1,50689.078125,0.9779787063598632,-0.1737333536148071,77096.6015625,-0.8855797052383423,Higgs,17.12974230791366,81.67245551089403,0.4460574388504028,2.5331349583127567,1
True,False,2,0,47938.09,-1.9144258,43977.98046875,21606.06640625,-0.0175676271319389,0.5151361227035522,43984.765625,24537.001953125,1.1721068620681765,1.2339425086975098,-1,1,11,13,0.0,0.0,-816.8228759765625,-1113.399169921875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,16.724469715545887,65.5563510747732,0.0618356466293334,3.106900931648168,1
True,False,2,0,49577.95,-2.6288078,33920.12890625,20857.11328125,0.4871981739997864,1.4064736366271973,38026.06640625,45119.71875,0.0574582815170288,1.036685347557068,-1,1,11,13,0.0,0.0,-154.367919921875,-319.46343994140625,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.59572573272193,48.73050896249374,0.9792270660400392,3.049475650176924,0
True,False,2,1,124127.1,-2.0344756,31638.8984375,16424.52734375,-2.411862134933472,-1.995916962623596,177879.609375,61549.66796875,2.364487648010254,-3.085791110992432,-1,1,11,13,0.0,0.0,-857.5602416992188,-487.0948181152344,1,1,20939.46484375,-0.3536325097084045,-0.3642317950725555,22567.849609375,-0.8322306275367737,WW,20.768859854847857,44.38419317260943,0.8329065481769007,1.6068815021919507,0
True,True,2,1,87955.664,-0.95769924,89713.84375,34560.5859375,0.0883442983031272,0.4384191036224365,90064.1640625,37935.74609375,1.24861741065979,1.666211485862732,-1,1,11,13,0.0,0.0,-541.9656372070312,-460.90478515625,1,1,85763.6015625,-1.9744077920913696,-2.336092948913574,315050.40625,-0.8908222913742065,WW,30.27799749786241,122.11164811881696,0.4175940752029419,2.321354313128305,0
False,True,2,0,58635.207,2.2375581,38457.046875,29784.322265625,0.1910669505596161,-0.5000450015068054,39161.296875,33586.2734375,-1.430504322052002,0.0134373093023896,-1,1,13,11,0.0,0.0,-599.5507202148438,-426.8580932617188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,50.69741167751768,51.53517827794114,1.4439416313543916,3.0575374929536787,1
True,False,2,0,92502.61,1.3461447,80419.7734375,26183.95703125,-0.7055245637893677,-0.7990424036979675,101278.9765625,34997.24609375,-2.11259126663208,-1.3287144899368286,1,-1,11,13,0.0,0.0,-181.41314697265625,-492.1662292480469,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.31850902200344,100.67466089239672,0.7838767766952515,3.0091250812770776,0
True,False,2,0,61083.883,2.7190895,47530.828125,19284.486328125,-0.4785498380661011,0.301336258649826,53078.0078125,20166.958984375,-0.677800178527832,0.2493308931589126,1,-1,11,13,0.0,0.0,-211.21514892578125,-81.00980377197266,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.3233090593741,61.08388395440098,0.9271310716867448,3.1415925898875288,0
True,False,2,1,34340.45,-1.9327916,42932.39453125,15842.3125,-2.033463478088379,-1.2995024919509888,166822.078125,31210.63671875,0.7706173062324524,0.9211110472679138,-1,1,11,13,0.0,0.0,-177.5790252685547,-72.91738891601562,1,1,23755.908203125,-0.2671409547328949,-2.847424268722534,24803.30078125,-0.4190528094768524,Higgs,19.96287904990156,58.64376341859509,0.1504937410354614,2.7439218037844544,1
True,True,2,0,44955.957,0.15017141,32448.068359375,28102.595703125,-1.766667366027832,-1.6524834632873535,97704.734375,76038.6796875,2.671079397201538,-2.674504280090332,-1,1,11,13,0.0,0.0,-361.6453857421875,-526.5794067382812,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.504486482071748,54.05356655334888,0.937601629887716,2.9533783639308755,1
True,True,2,0,51087.38,0.7701858,31244.2890625,25380.259765625,-0.0517702363431453,-0.4050122797489166,31286.345703125,27490.49609375,-2.7655162811279297,-2.033263683319092,1,-1,13,11,0.0,0.0,-595.414306640625,-533.0440673828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,22.505888425824644,52.91319993358894,0.7322525978088379,3.0739241156922343,0
True,False,2,0,32427.559,1.7569773,50748.56640625,17996.759765625,2.07973313331604,1.7586827278137207,206224.328125,53783.9375,-1.5631850957870483,-1.9993869066238403,1,-1,11,13,0.0,0.0,-724.334716796875,-359.8974609375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,16.30915632189942,67.48985534494665,0.436201810836792,2.850119867309189,1
True,False,2,0,54974.555,1.7088388,36182.859375,18350.361328125,-2.353723526000977,-1.378722906112671,192125.5625,38735.265625,-1.1266884803771973,-1.816569209098816,-1,1,11,13,0.0,0.0,-320.5669860839844,-204.6548614501953,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.40811086427492,51.673998009732486,0.6898807287216187,3.063510197498717,1
True,True,2,0,70949.32,1.0160756,34187.13671875,29473.99609375,1.0067622661590576,1.569044589996338,53026.5078125,73836.8125,-2.28591537475586,-2.015289545059204,-1,1,13,11,0.0,0.0,-16.9093017578125,-450.4765319824219,1,1,0.0,0.0,0.0,0.0,0.0,WW,20.01011071272905,63.08242125459395,0.2706258296966553,3.1064281178091058,0
True,False,2,1,83372.15,0.61815006,42774.65625,20941.24609375,-1.005504846572876,-1.8595834970474243,66282.46875,68863.265625,-2.027730941772461,-0.6460971832275391,1,-1,11,13,0.0,0.0,-1000.6012573242188,-621.7600708007812,1,1,22783.19140625,-0.2817455530166626,1.469903588294983,24156.25390625,-0.7733668684959412,WW,46.35457027315517,51.03994580307712,1.381633758544922,2.231118528272836,0
True,True,2,0,65721.94,-1.2166499,37378.44921875,27710.580078125,-0.850250244140625,0.1960586458444595,51723.18359375,28245.068359375,1.650700926780701,1.7544498443603516,1,-1,11,13,0.0,0.0,-738.4293212890625,-482.0034790039063,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.38882228834248,65.00340590844121,0.1037489175796508,2.9115134403421585,0
True,False,2,0,71664.33,2.9194055,27160.3046875,21526.2421875,1.3002609014511108,2.0734102725982666,53542.66796875,86940.8046875,0.3064825534820556,-1.2101353406906128,1,-1,11,13,0.0,0.0,-568.0393676757812,-56.43423461914063,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.38285177262525,35.55815115818441,1.5166178941726685,3.021133012187941,0
True,True,2,1,73314.32,-1.6489459,41879.578125,40552.78515625,-1.172884225845337,-1.4666008949279783,74143.0234375,92565.546875,1.963547706604004,1.116915225982666,1,-1,11,13,0.0,0.0,-1383.7064208984375,-225.1666259765625,1,1,24007.23828125,-0.8357246518135071,-1.4944912195205688,33084.89453125,-0.5340197086334229,WW,35.97101712418213,75.15817414175633,0.8466324806213379,3.0867560998489667,0
True,False,2,1,59925.074,2.6732028,88156.4921875,18806.73828125,0.9222461581230164,1.2674622535705566,128380.4453125,36046.7734375,-0.7332643866539001,0.5531296730041504,1,-1,11,13,0.0,0.0,-1651.48779296875,-752.2736206054688,1,1,44977.07421875,1.7445651292800903,2.5456526279449463,132783.390625,-0.5158404111862183,WW,50.84334157676549,95.16112894199516,1.2863940596580503,3.067566159920724,0
True,False,2,1,43713.387,-1.6066848,36756.0625,16570.560546875,-1.1776405572891235,-1.068734884262085,65328.55859375,26969.923828125,1.6924644708633425,1.010267972946167,-1,1,11,13,0.0,0.0,-183.73043823242188,-115.81561279296876,1,1,25815.09375,1.6854699850082395,2.248208999633789,72195.6328125,-0.8219097256660461,Higgs,16.729094390965013,50.70598676293152,0.6821964979171753,3.09161748752406,1
False,True,2,1,90092.54,-0.06792203,43880.4375,22172.66015625,1.7091306447982788,1.6770696640014648,125172.9453125,61382.5390625,-2.700977087020874,2.4021151065826416,1,-1,13,11,0.0,0.0,-154.49758911132812,-432.79876708984375,1,1,114981.3125,0.7604013681411743,-2.328062057495117,150133.625,-0.9717420339584352,WW,34.72493601724468,56.19778208960737,1.1800931135760706,3.0064885315481447,0
True,False,2,1,62532.01,-0.40202773,33807.48046875,18368.693359375,-2.4284629821777344,-1.8981571197509768,193203.140625,62668.828125,2.505828857421875,2.551342725753784,1,-1,11,13,0.0,0.0,-488.3673706054688,-300.280029296875,1,1,23892.62890625,0.8107511401176453,-2.737947940826416,32532.34765625,-0.7724644541740417,Higgs,13.418553562994267,52.16384696207027,0.0455138683319091,2.9238787423626285,1
False,True,2,0,68076.09,0.3472311,45233.5546875,22826.466796875,1.8479715585708616,0.8115363717079163,147110.609375,30764.8203125,-2.228357076644897,-2.5760982036590576,-1,1,13,11,0.0,0.0,-341.7706604003906,-441.864990234375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.54649794401188,67.1458340948247,0.3477411270141601,2.691696555652772,1
True,True,2,0,53717.2,-0.7469955,40910.50390625,30139.42578125,0.8658915162086487,0.8308029770851135,57229.71875,41153.4140625,2.56772255897522,1.8646732568740845,1,-1,11,13,0.0,0.0,-57.168304443359375,-246.95755004882807,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.21320890071738,66.80816775725722,0.7030493021011353,3.018736159813466,1
True,False,2,1,73369.586,0.7994724,32147.8359375,15158.990234375,-0.0620834380388259,0.9237695932388306,32209.810546875,22100.4453125,-1.6916793584823608,-2.3370494842529297,-1,1,11,13,0.0,0.0,-157.02386474609375,-36.38446044921875,1,1,34375.19140625,-2.496912717819214,-2.89302659034729,210197.6875,-0.8481699824333191,Higgs,26.632483900563173,45.18749780630146,0.6453701257705688,2.6943292186459424,1
True,False,2,0,65158.82,2.7007148,52080.04296875,19069.326171875,0.9339755177497864,0.8564767241477966,76495.0,26501.853515625,-0.6582592725753784,0.0679302215576171,1,-1,11,13,0.0,0.0,-536.3468017578125,-391.68157958984375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.51847702522189,67.53605494040231,0.7261894941329956,3.1128201309711745,1
True,True,2,0,53660.676,-0.9012122,44915.57421875,27350.751953125,-0.666434109210968,-0.4414469003677368,55264.62109375,30059.306640625,2.8211452960968018,1.32807195186615,1,-1,13,11,0.0,0.0,-130.30740356445312,-192.13104248046875,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.25585393146319,54.371331378247405,1.493073344230652,3.086179893660061,0
True,True,2,0,49246.492,-1.7186291,36839.1953125,25379.744140625,-0.6733847260475159,-1.1980023384094238,45511.92578125,45877.66015625,1.908141613006592,0.575260579586029,-1,1,11,13,0.0,0.0,-441.7545776367188,-579.8630981445312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,41.14023319033587,49.41618723150364,1.3328810334205627,3.104182543224125,1
True,True,2,0,58745.99,3.0418482,33875.57421875,26974.443359375,0.9152947068214417,0.9097332954406738,49084.1796875,38928.19921875,0.0615482628345489,-0.2729630768299103,1,-1,11,13,0.0,0.0,-58.00311279296875,-820.4566650390625,1,1,0.0,0.0,0.0,0.0,0.0,WW,10.066169711998093,60.01187490047851,0.3345113396644592,3.1284102225970707,0
True,False,2,1,53675.895,1.1241049,63526.32421875,19997.41796875,1.0168194770812988,1.065386176109314,99295.84375,32461.5234375,-0.5331547260284424,-2.195392370223999,-1,1,11,13,0.0,0.0,-1395.263427734375,-1150.1978759765625,1,1,21960.470703125,1.2324246168136597,-2.852989435195923,41158.03515625,-0.5806285738945007,Higgs,52.68515482926587,64.83430414053296,1.6622376441955566,1.969456647806,1
False,True,2,0,34576.59,-0.50733185,33632.828125,31233.734375,-0.757233738899231,-1.053575038909912,43745.19140625,50232.81640625,-3.138354539871216,-2.945642232894897,1,-1,13,11,0.0,0.0,-528.7890625,-735.9923706054688,1,1,0.0,0.0,0.0,0.0,0.0,WW,11.481304017715262,64.56608089246366,0.1927123069763183,2.5382413314945853,0
True,False,2,1,79315.234,0.66728294,32335.82421875,18538.8515625,0.6461812853813171,0.9533306360244752,39324.9375,27621.154296875,2.9880211353302,-2.572772264480591,-1,1,11,13,0.0,0.0,-626.5869750976562,-43.57037353515625,1,1,27452.80859375,1.0794250965118408,-1.951330304145813,45282.83984375,-0.8996882438659668,WW,18.880239680024008,47.841086362324205,0.7223919073687952,2.579841201322129,0
True,True,2,1,79344.16,-2.3363602,52164.8046875,48920.203125,1.1727713346481323,1.1664893627166748,92343.296875,86152.3828125,0.9292951822280884,1.5860774517059326,1,-1,13,11,0.0,0.0,-1099.8992919921875,-1568.568359375,1,1,58866.8046875,0.2038289308547973,-1.474855661392212,60891.4296875,-0.4451727569103241,Higgs,32.58673938639616,95.6889958538659,0.6567822694778442,2.7000749485702364,1
True,True,2,0,40524.996,-1.8969922,29447.40234375,29383.89453125,0.7998301386833191,0.6800501942634583,39379.54296875,36444.53125,0.1314620971679687,1.8827784061431885,1,-1,11,13,0.0,0.0,-618.2554931640625,-768.2105102539062,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.31770532654813,37.68098050931179,1.7513163089752195,2.9028181234325503,0
True,False,2,0,58003.65,2.8943322,32110.873046875,18789.529296875,1.0219721794128418,-0.0062732347287237,50390.8515625,18790.1953125,-0.1340035051107406,-0.5157470107078552,1,-1,11,13,0.0,0.0,-1348.7652587890625,-355.1265869140625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.98211774218373,50.03987167314686,0.3817435055971145,3.11450424477088,1
True,False,2,1,60491.305,0.54099864,29649.28515625,25029.041015625,1.0460916757583618,0.9159516096115112,47406.54296875,36283.19921875,2.160040855407715,-2.8735294342041016,-1,1,13,11,0.0,0.0,-566.9685668945312,-604.8128662109375,1,1,35297.29296875,-1.059007167816162,-1.301068902015686,57300.375,-0.8918688297271729,Higgs,32.066074973497955,44.43053400091696,1.2496150175677698,2.1829852703892065,1
True,True,2,0,54744.25,1.1639541,64202.96484375,34008.82421875,0.2503561675548553,0.8469980955123901,66225.640625,46954.859375,3.064432144165039,-2.688520908355713,-1,1,13,11,0.0,0.0,-107.646728515625,-588.34619140625,1,1,0.0,0.0,0.0,0.0,0.0,WW,37.4196855902954,95.11009469794746,0.5302322546588343,2.082315260066633,0
True,False,2,0,44496.977,-1.2320402,30593.453125,18030.697265625,0.5626427531242371,1.2560194730758667,35564.9921875,34224.24609375,2.074930191040039,2.072436809539795,1,-1,11,13,0.0,0.0,-31.433319091796875,-480.2396545410156,1,1,0.0,0.0,0.0,0.0,0.0,WW,16.61336930786957,48.62411512623325,0.0024933815002441,2.9771395392068776,0
True,True,2,1,67813.27,-1.9997717,30310.208984375,29181.328125,0.1824352443218231,1.1360414028167725,30816.01171875,50126.37890625,-0.026769146323204,1.480318546295166,1,-1,11,13,0.0,0.0,-353.8460693359375,-368.3209838867188,1,1,34269.95703125,0.3191796243190765,1.5905158519744873,36461.6171875,-0.896418571472168,WW,50.23461890579477,43.392188606910985,1.50708769261837,2.70874477492762,0
True,True,2,1,73915.52,0.76630133,42354.45703125,30910.9921875,1.1954210996627808,2.427651882171631,76397.3984375,176509.296875,-2.989632606506348,-3.04680609703064,1,-1,11,13,0.0,0.0,-1000.2044677734376,-119.37947082519533,1,1,27754.73828125,-0.9197468757629396,-0.7412835359573364,40540.578125,-0.5182516574859619,WW,47.50582416501409,73.2362453407712,0.0571734905242919,2.5031308246374806,0
True,True,2,1,30602.71,0.16611993,35303.1875,31360.3515625,1.9200705289840696,1.1277207136154177,122996.9453125,53506.80859375,-2.4627461433410645,2.68617844581604,1,-1,11,13,0.0,0.0,-1111.3702392578125,-630.906982421875,1,1,49852.5234375,0.6184977293014526,-1.5782312154769895,60002.1640625,-0.8034232258796692,Higgs,44.83591191603577,56.26698163903398,1.1342607180224815,3.124842335808537,1
True,True,2,1,73935.625,2.631019,58571.4296875,28208.7890625,-0.3485324084758758,-0.8723388314247131,62165.15625,39640.015625,-0.3210078775882721,0.2414133101701736,1,-1,13,11,0.0,0.0,-339.32427978515625,-457.2843322753906,1,1,30116.126953125,0.9948325753211976,-2.309671401977539,46402.34375,-0.8892885446548462,WW,31.18949890893752,83.79623615085252,0.5624211877584457,2.7715425424387865,0
True,False,2,1,91526.8,-1.058866,38938.8125,20352.78515625,0.9752159714698792,1.53739595413208,58969.92578125,49532.6796875,2.271790742874145,1.4293769598007202,-1,1,11,13,0.0,0.0,-258.6579895019531,-141.73948669433594,1,1,36941.00390625,-1.3554251194000244,2.225640058517456,76542.1953125,-0.7588820457458496,WW,28.05476396961055,54.64028988796481,0.8424137830734253,3.048977610941717,0
True,True,2,0,47001.223,-0.52789533,49626.265625,38798.23046875,0.1255562454462051,0.229182481765747,50017.94140625,39821.76953125,0.9449631571769714,1.2374045848846436,-1,1,11,13,0.0,0.0,-143.35592651367188,-196.79296875,1,1,0.0,0.0,0.0,0.0,0.0,WW,13.571630053490178,87.49512390073338,0.2924414277076721,1.6010469670921903,0
True,False,2,1,77870.836,-1.527475,37519.7890625,19892.65625,-0.6048024296760559,0.3759240210056305,44593.6328125,21315.154296875,2.829840898513794,2.451046943664551,1,-1,11,13,0.0,0.0,-1149.15234375,-693.3785400390625,1,1,67896.71875,-0.6940258145332336,0.8737126588821411,85272.6015625,-0.8491747379302979,WW,29.717154341950856,56.48336688639425,0.3787939548492431,2.056478917037217,0
True,False,2,0,54607.227,2.2136803,32558.31640625,28952.759765625,0.7684851288795471,1.584065556526184,42654.9765625,73538.1796875,-1.154293417930603,-0.5733181238174438,-1,1,13,11,0.0,0.0,-375.2940673828125,-401.5081481933594,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.175131562436714,58.94307500108824,0.5809752941131592,3.095007256500263,1
True,True,2,1,41572.71,-2.3690376,61543.0,27868.990234375,1.1094043254852295,1.705656886100769,103463.2734375,79240.6484375,0.7347626090049744,-0.4837112426757812,-1,1,13,11,0.0,0.0,-741.4584350585938,-275.6451416015625,1,1,31825.63671875,1.3488935232162476,-3.137667655944824,65603.90625,-0.6340155601501465,WW,53.61537281204038,75.81515936481667,1.2184738516807556,2.751549165394131,0
False,True,2,0,46548.445,-2.553855,30004.310546875,23035.951171875,-1.4919863939285278,-2.319487333297729,70072.796875,118275.59375,1.531404972076416,1.1973862648010254,-1,1,13,11,0.0,0.0,-156.882568359375,-1180.54638671875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.02748893773435,52.31510283905954,0.3340187072753906,2.3427905988653386,1
True,False,2,0,63319.145,0.36352712,45844.17578125,19330.822265625,-2.094731569290161,-1.218406081199646,189023.875,35544.65234375,-2.704678058624268,-2.4920034408569336,-1,1,11,13,0.0,0.0,-372.80377197265625,-98.30291748046876,1,1,0.0,0.0,0.0,0.0,0.0,WW,27.661779095115936,64.8679251175459,0.2126746177673339,3.005262684968302,0
True,False,2,0,39169.566,-1.6364133,25236.525390625,21158.560546875,-1.1389706134796145,-0.8504992723464966,43453.5078125,29283.81640625,1.3366949558258057,2.870225429534912,-1,1,11,13,0.0,0.0,-695.7360229492188,-459.3721923828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,32.75503462177074,33.531407285013366,1.5335304737091064,2.627790732361573,0
True,True,2,0,54351.254,0.9654505,39513.6328125,35516.48828125,-0.0672791749238967,0.1974944472312927,39603.09375,36211.5390625,-2.679842233657837,-1.4381115436553955,-1,1,11,13,0.0,0.0,-492.70062255859375,-507.575439453125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,44.70680464462586,61.07193499291944,1.2417306900024414,3.0625113221506863,1
True,True,2,1,48415.7,-0.024655446,42731.34375,32071.6171875,2.0803377628326416,2.21059799194336,173746.984375,148023.40625,-2.8155343532562256,2.4444987773895264,1,-1,13,11,0.0,0.0,-98.09236145019533,-129.96310424804688,1,1,26269.97265625,1.734769344329834,-0.8403457403182983,76911.2890625,0.4195367693901062,Higgs,36.56603228578883,65.43466049528394,1.0231521765338345,3.0605662868192063,1
True,True,2,1,67803.36,3.1403503,36880.6015625,28823.1953125,0.4181930720806122,0.8376601934432983,40152.81640625,39540.88671875,-0.1083166897296905,0.3264068961143493,-1,1,11,13,0.0,0.0,-400.769775390625,-455.4756774902344,1,1,24857.34375,1.8379822969436648,-2.885913848876953,80110.265625,-0.3963620364665985,WW,19.68626776401552,64.18129854328082,0.4347235858440399,3.058382070314124,0
True,True,2,1,91296.164,-1.7412845,62340.5078125,35727.19140625,1.4518611431121826,1.6273295879364014,140427.96875,94439.7734375,0.771753191947937,0.4937540292739868,1,-1,13,11,0.0,0.0,-355.5640869140625,-287.470458984375,1,1,67435.140625,-0.1261846274137497,2.541548013687134,68187.59375,-0.7568539381027222,WW,15.484685710009767,97.19181805089096,0.2779991626739502,2.411985989826464,0
True,True,2,1,33770.168,0.07576821,28535.177734375,27758.205078125,0.7050387859344482,0.036361314356327,35926.15234375,27776.556640625,1.172493577003479,2.447098970413208,1,-1,13,11,0.0,0.0,-642.5098876953125,-853.2288818359375,1,1,32218.94140625,1.3834551572799685,-1.7140851020812988,68686.0078125,-0.8457024097442627,WW,38.59201687410562,45.24555961720026,1.274605393409729,1.723809825394743,0
True,False,2,0,57745.117,-2.7437713,44848.33984375,17123.119140625,1.8614423274993896,1.6855367422103882,147740.671875,47779.53515625,0.8988882899284363,0.2488192170858383,1,-1,11,13,0.0,0.0,-105.26878356933594,-115.45008087158205,1,1,0.0,0.0,0.0,0.0,0.0,WW,18.3597405450602,59.3902794527646,0.650069072842598,2.8159239425567,0
True,False,2,1,32929.363,-1.577696,49448.015625,23418.259765625,-0.6918936967849731,-0.2314513176679611,61763.58203125,24048.55078125,0.956281840801239,1.427176594734192,-1,1,11,13,0.0,0.0,-1253.5467529296875,-290.5714111328125,1,1,22045.15234375,-0.2263477891683578,-0.3982494175434112,22967.576171875,-0.9236199855804444,Higgs,22.40387868018829,71.11560917810914,0.4708947539329529,2.683936595494772,1
False,True,2,1,49333.12,-2.38151,52915.17578125,26210.607421875,0.510509192943573,1.3008185625076294,59961.69921875,51695.31640625,1.2605640888214111,1.8064172267913816,1,-1,13,11,0.0,0.0,-669.5390625,-449.861328125,1,1,25303.81640625,1.7966961860656738,-1.1365303993225098,78623.15625,-0.3441154956817627,WW,36.26832193252941,76.53628339625561,0.5458531379699707,2.462373852024248,0
True,False,2,1,40515.06,1.5982162,27876.880859375,17561.05078125,0.2063471525907516,-0.6201844215393066,28472.4765625,21048.205078125,-1.3804670572280884,-0.2465158700942993,-1,1,11,13,0.0,0.0,-38.60806274414063,-411.4942321777344,1,1,23080.66796875,-1.1124264001846311,-2.8620710372924805,39149.2890625,-0.8728697299957275,Higgs,30.31123528715357,38.72659647010672,1.133951187133789,2.55526626358924,1
False,True,2,1,118983.45,1.4287192,97003.234375,26636.171875,2.0675394535064697,2.050400495529175,389557.46875,105208.828125,-1.8166650533676147,-2.472888946533203,-1,1,13,11,0.0,0.0,-315.237060546875,-461.3170166015625,1,1,27935.373046875,-0.2700263261795044,0.2183174788951873,29492.703125,0.44556924700737,WW,32.772825936557865,119.219980080863,0.6562238931655884,2.9010600218700464,0
True,True,2,0,55594.707,0.7848054,45095.015625,25547.185546875,-0.5877153277397156,-0.3285794258117676,53109.90625,26938.939453125,-2.2787485122680664,2.239346981048584,1,-1,11,13,0.0,0.0,-13.200592041015623,-215.1093597412109,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,53.16726251718511,47.34298790354092,1.7650898138629358,2.6616605187465403,1
False,True,2,0,46164.68,0.2375304,49080.84765625,25203.70703125,0.992838740348816,1.200040340423584,75324.65625,45636.765625,-2.3478779792785645,2.2375142574310303,-1,1,13,11,0.0,0.0,-497.7977294921875,-373.9541015625,1,1,0.0,0.0,0.0,0.0,0.0,WW,53.29810678605944,52.25710948314424,1.6977930704699915,3.0842605056579018,0
True,True,2,0,57593.145,2.5025032,31534.0234375,28092.88671875,0.1142962425947189,-0.3901942074298858,31740.22265625,30258.935546875,-0.3421023488044739,-1.8162038326263428,1,-1,11,13,0.0,0.0,-6.688507080078125,-405.9822998046875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.79017381639707,44.21151959600334,1.474101483821869,2.7538653837712896,1
True,False,2,1,77586.25,1.2892902,40283.03515625,23742.298828125,0.3479403853416443,0.4073303341865539,42746.1171875,25739.537109375,-1.827145218849182,-2.4644863605499268,-1,1,11,13,0.0,0.0,-64.63116455078125,-218.40670776367188,1,1,24524.44140625,-0.5256288647651672,-1.4031730890274048,28109.251953125,-0.5518580675125122,WW,19.46531472517591,61.02228551554659,0.6373411417007446,2.9331061997262946,0
True,False,2,0,38386.51,-0.6473634,27759.056640625,25756.447265625,-0.0312674157321453,-0.7691174745559692,27772.626953125,33757.6328125,1.874997854232788,-3.0385003089904785,-1,1,11,13,0.0,0.0,-660.95654296875,-692.6131591796875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,39.38958866711536,41.4680740746304,1.3696871439563196,3.1065329097637706,1
False,True,2,0,55536.38,-1.6718965,35276.97265625,23797.720703125,0.1069229617714881,-0.1019002050161361,35478.97265625,23921.380859375,1.1771998405456543,1.91147780418396,1,-1,13,11,0.0,0.0,-245.6182861328125,-443.4098510742188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,21.66567306606241,55.29158985976523,0.7342779636383057,3.141541140987595,1
True,True,2,0,72981.63,0.2330636,47214.10546875,29407.330078125,-1.7272319793701172,-2.165597677230835,136987.9375,129899.4296875,-2.6821610927581787,-3.004326581954956,1,-1,13,11,0.0,0.0,-670.933349609375,-562.3187255859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,20.346352689606352,75.68341554963398,0.3221654891967773,3.038562648705766,0
True,True,2,1,34487.863,-0.77082515,45645.953125,28405.21484375,-0.2898973226547241,-0.1453591436147689,47577.4765625,28706.029296875,2.8933887481689453,1.8545151948928835,-1,1,11,13,0.0,0.0,-1292.2000732421875,-361.88714599609375,1,1,23453.7421875,2.2463042736053467,-0.5069162249565125,112224.3515625,-0.6178184747695923,Higgs,36.125740377466784,64.85091238648177,1.038873553276062,3.006055552155121,1
True,False,2,0,30250.967,-0.0250741,36519.0546875,15834.45703125,-0.8172240853309631,-0.3984982669353485,49407.7578125,17108.771484375,-2.590705633163452,2.025312900543213,-1,1,11,13,0.0,0.0,-375.9326477050781,-770.9219360351562,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,37.02266365568366,38.3808492392793,1.6671667734729212,2.9887951843098257,1
True,True,2,1,98551.85,-0.8363838,99911.578125,35919.38671875,-1.133606195449829,-1.1400973796844482,171283.9375,61904.65234375,2.5264577865600586,-3.029082775115967,-1,1,11,13,0.0,0.0,-443.3231201171875,-17.38970947265625,1,1,58036.25390625,-0.1829796135425567,-0.0014377356274053,59336.48828125,-0.9299125075340272,WW,42.636954058423264,128.96624509438217,0.7276447455035608,2.734021830188767,0
True,True,2,0,48548.617,3.0955558,27659.849609375,27345.265625,2.2566771507263184,1.6124335527420044,133541.75,71294.609375,-0.4463758468627929,0.5374482870101929,-1,1,13,11,0.0,0.0,-405.8311767578125,-382.132080078125,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.62049190603148,48.483462192621786,0.9838241338729858,3.0530841547906244,0
True,False,2,1,32865.89,-2.8988776,35887.4375,25710.033203125,-0.1508891880512237,0.7621853947639465,36296.74609375,33546.6171875,-0.6176489591598511,-1.1466723680496216,-1,1,11,13,0.0,0.0,-524.1603393554688,-158.060302734375,1,1,56090.04296875,1.254860758781433,1.5107135772705078,106651.2109375,-0.863054096698761,Higgs,32.80913373036613,59.51463553770323,0.5290234088897705,2.0614395238815018,1
