trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
False,True,2,0,59511.336,1.714951,37064.35546875,24584.52734375,-1.48301362991333,-1.76296067237854,85862.5546875,73768.4296875,-1.7893307209014893,-0.6785300374031067,1,-1,13,11,0.0,0.0,-214.6425170898437,-821.9874877929688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,32.9430758350263,52.79410880252328,1.1108006834983826,3.073849271560356,1
True,False,2,0,57720.984,-1.0697063,45856.05859375,23014.9375,-1.3324344158172607,-0.4789707958698272,92952.375,25705.974609375,2.064640760421753,1.5873795747756958,1,-1,11,13,0.0,0.0,-792.3768310546875,-951.3861694335938,1,1,0.0,0.0,0.0,0.0,0.0,WW,32.44083323150367,67.13681021489488,0.4772611856460571,2.9762214061867542,0
True,False,2,0,60641.95,-3.0494103,48142.12890625,25854.13671875,0.3610895872116089,0.2147280573844909,51314.90234375,26452.68359375,0.1890590041875839,-0.1563187837600708,-1,1,11,13,0.0,0.0,-1286.978515625,-208.0687255859375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,13.180002806972832,72.99620192859405,0.3453777879476547,3.1182701226315324,1
True,True,2,1,85720.76,-2.0867682,46792.02734375,26879.99609375,-0.1095523983240127,-0.9323187470436096,47073.1015625,39433.53515625,0.7669679522514343,0.4570054411888122,1,-1,11,13,0.0,0.0,-246.81692504882807,-639.8714599609375,1,1,38699.5234375,1.523619532585144,-3.0082898139953613,93152.359375,0.1975111216306686,WW,31.944429899456203,72.8538882909047,0.309962511062622,2.7409566459537045,0
True,False,2,0,51066.473,-2.1180248,61422.41796875,24607.59375,-2.0437569618225098,-1.4553724527359009,241055.28125,55605.79296875,1.8183629512786863,2.11154580116272,-1,1,11,13,0.0,0.0,-956.2158813476562,-481.4448547363281,1,1,0.0,0.0,0.0,0.0,0.0,WW,25.836478005209987,85.27702922601611,0.2931828498840332,2.263306333021326,0
True,False,2,1,83055.266,2.765395,33753.76953125,23081.310546875,1.2235349416732788,0.9756017923355104,62332.59375,34965.2109375,0.3423174917697906,-1.403933048248291,-1,1,11,13,0.0,0.0,-368.377197265625,-1235.942626953125,1,1,22170.529296875,-0.8553193211555481,-1.0596883296966553,31222.283203125,-0.8506739139556885,Higgs,43.33918262183056,37.41761867681944,1.7462505400180817,3.0758438232873573,1
True,True,2,1,70850.81,-1.4822006,41549.7265625,25960.14453125,0.2239067554473877,0.5894830822944641,42595.6171875,30602.91015625,1.5208256244659424,0.927426815032959,1,-1,11,13,0.0,0.0,-165.11163330078125,-598.9204711914062,1,1,26367.59375,-1.3037817478179932,3.011536359786988,52440.49609375,-0.5906175374984741,WW,22.68402827011528,64.72082952018378,0.5933988094329834,2.776808488224244,0
True,False,2,0,54134.09,-2.2787862,34973.953125,18583.939453125,0.6960173845291138,0.8020795583724976,43792.91015625,24889.41015625,1.353476643562317,0.4395288825035095,-1,1,11,13,0.0,0.0,-1092.2587890625,-778.1827392578125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,22.65989599224465,48.60344924233887,0.9139477610588074,2.9585490645087926,1
True,False,2,1,93397.97,0.8700677,26798.072265625,19625.5625,-1.2109897136688232,-0.1421205401420593,48969.55859375,19824.37890625,-1.6018890142440796,-1.2982957363128662,1,-1,11,13,0.0,0.0,-1212.737060546875,-629.9894409179688,1,1,32072.65625,-2.1611149311065674,-2.568596124649048,141207.328125,-0.6918456554412842,Higgs,26.61568543688378,45.9026242819708,0.3035932779312134,2.343790273239734,1
True,False,2,0,80669.375,1.9472162,30775.935546875,17999.7265625,-1.3360700607299805,-1.878534197807312,62581.95703125,60269.65234375,-0.897797167301178,-1.6133525371551514,-1,1,11,13,0.0,0.0,-285.4150695800781,-457.3044128417969,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,20.94728070497076,45.90561356658255,0.7155553698539734,3.105172020832953,1
True,True,2,0,48159.746,0.68844485,38882.375,29224.90234375,-0.5002886056900024,-0.308399885892868,43850.625,30625.931640625,-1.8252620697021484,2.8912127017974854,-1,1,11,13,0.0,0.0,-138.298828125,-164.20069885253906,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,48.01407513323694,48.73622492931034,1.5667105356799524,3.1264151879519586,1
True,True,2,0,54510.53,0.5521292,38184.44140625,35469.66796875,1.3481446504592896,2.03759503364563,78469.0390625,138375.640625,3.0577287673950195,-2.0868799686431885,-1,1,13,11,0.0,0.0,-44.908447265625,-626.5292358398438,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.368902269402106,62.05499512092552,1.1385765711413782,3.051304128153734,0
True,True,2,1,66388.016,0.10149504,31674.22265625,28188.244140625,2.348351240158081,2.06916880607605,167300.4375,113380.6328125,-2.6157243251800537,2.4707162380218506,1,-1,11,13,0.0,0.0,-564.7606811523438,-250.40951538085932,1,1,20236.361328125,-1.8641037940979004,3.134828567504883,66980.1640625,-0.8580027222633362,Higgs,34.68797018819052,49.50053910867642,1.196744743977682,3.007273164754751,1
True,False,2,0,54019.59,-0.3878981,30242.107421875,25319.966796875,-0.4110640585422516,0.1374022215604782,32833.51953125,25559.35546875,2.714405536651612,2.783573865890503,-1,1,13,11,0.0,0.0,-498.2050476074219,-279.142578125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,15.486685780366024,55.5291104391766,0.0691683292388916,3.133822829603635,1
True,False,2,0,46261.72,2.4890335,39662.671875,16942.16015625,-1.3096277713775637,-0.8359973430633545,78823.90625,23215.708984375,-0.9617367386817932,-0.5077364444732666,1,-1,11,13,0.0,0.0,-490.4470520019531,-448.4217834472656,1,1,0.0,0.0,0.0,0.0,0.0,WW,17.02119497618583,55.38921824741459,0.4540002942085266,2.9669663865887257,0
True,False,2,0,43615.19,1.5266052,38310.90625,17134.970703125,-0.0652112662792205,1.033548355102539,38392.39453125,27131.419921875,-2.237538576126098,-0.7680955529212952,1,-1,11,13,0.0,0.0,-74.5770263671875,-1096.9381103515625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,45.33878189404648,43.52209867149927,1.4694430232048037,2.9215057689620174,1
True,False,2,0,57423.47,2.2331815,41498.3125,20993.234375,-0.0277127157896757,-0.943139910697937,41514.25,31043.24609375,-0.8653587102890015,-2.2983689308166504,-1,1,11,13,0.0,0.0,-1371.775634765625,-197.0806884765625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,47.807311166370994,49.01164109994468,1.433010220527649,2.746487239474912,1
True,False,2,0,63442.59,0.9579119,46329.40234375,32865.0703125,-0.1117134615778923,0.9893459677696228,46618.796875,50304.9453125,-2.7356772422790527,2.837857961654663,-1,1,11,13,0.0,0.0,-102.18630981445312,-102.07135009765624,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.6807494107394,74.40842203662194,0.7096501032458704,2.2976799809578186,0
False,True,2,0,57919.246,1.3386929,27910.63671875,25297.0625,-1.574510097503662,-1.9692035913467407,70271.8671875,92391.6484375,-2.1096889972686768,-1.5395550727844238,-1,1,13,11,0.0,0.0,-361.90185546875,-452.9656372070313,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.29707491947599,51.06567641087717,0.5701339244842529,3.1054767632478057,1
True,True,2,1,132179.36,1.6692369,70964.53125,32628.169921875,0.6484016180038452,0.2732520997524261,86412.171875,33854.05078125,-2.29385757446289,-2.993799924850464,1,-1,11,13,0.0,0.0,-1258.2999267578125,-527.2588500976562,1,1,77702.2890625,0.024087531492114,-1.0546616315841677,78409.2890625,-0.8831762075424194,WW,37.66331876700618,98.19689809288664,0.6999423503875732,2.104380412320804,0
True,True,2,1,46199.4,-0.27971995,48557.9609375,34817.81640625,0.6070622205734253,0.2379533499479293,57783.53515625,35808.35546875,-2.978818655014038,-2.6853044033050537,1,-1,11,13,0.0,0.0,-243.50521850585932,-516.8271484375,1,1,40890.5,1.4311481714248655,0.5461452603340149,90582.453125,-0.2194379866123199,Higgs,19.43138015270822,82.503997576207,0.2935142517089844,2.5766971547910256,1
False,True,2,0,65864.61,0.7975465,44015.91796875,23838.54296875,1.6761410236358645,1.930683135986328,121747.7421875,83902.9375,-2.6247758865356445,-2.166827440261841,-1,1,13,11,0.0,0.0,-80.37164306640625,-173.299560546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,16.869615286574792,66.24195144503591,0.4579484462738037,3.020643982504396,0
True,True,2,1,39746.09,-1.8083204,43897.28125,27185.84765625,1.7979378700256348,0.5455219149589539,136143.625,31332.341796875,1.7619167566299438,1.1043089628219604,1,-1,13,11,0.0,0.0,-582.795654296875,-18.9632568359375,1,1,41840.90234375,-1.855272650718689,-0.9154796600341796,137140.921875,-0.88927161693573,WW,51.25873909605125,67.4912315664861,0.6576077938079834,2.961710892445393,0
True,True,2,1,60794.54,3.1228316,54491.15234375,52083.03125,-0.7744629383087158,-0.2817090451717376,71666.2421875,54163.390625,0.5285149812698364,1.4359325170516968,1,-1,13,11,0.0,0.0,-204.8358459472656,-664.34423828125,1,1,77429.84375,1.2954853773117063,-1.4816114902496338,152475.4375,-0.4755585789680481,WW,53.70311288251516,95.79764596482876,0.9074175357818604,2.151625910975933,0
False,True,2,1,41532.92,3.0349011,26825.6171875,24282.974609375,-2.0947041511535645,-1.7331637144088743,110604.0,70848.640625,0.2901987135410309,0.001347973709926,-1,1,13,11,0.0,0.0,-615.35205078125,-93.45126342773438,1,1,38533.43359375,-0.2564395070075989,0.9817460179328918,40272.08984375,-0.7008171677589417,WW,11.834304944925156,50.57781249393852,0.2888507398311049,2.8818924126189,0
True,True,2,1,66121.43,-2.052168,34547.6171875,28055.087890625,0.6972241997718811,-0.6897664070129395,43290.51953125,34998.08203125,2.4417724609375,1.8551931381225584,1,-1,11,13,0.0,0.0,-539.162841796875,-565.55078125,1,1,62650.125,-2.1683411598205566,0.1238814666867256,277618.78125,-0.8009213209152222,WW,50.07345355331454,59.958831820976734,0.5865793228149414,2.051224528593849,0
True,True,2,0,57194.035,2.8054435,41101.234375,26932.16796875,1.2113633155822754,1.9245153665542605,75130.0625,94232.609375,-0.1821610927581787,-0.8933921456336975,1,-1,13,11,0.0,0.0,-259.0309753417969,-462.6785888671875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,33.52585990509756,63.967223245140936,0.7112310528755188,3.017162681774483,1
True,False,2,1,105460.54,-0.6263675,61715.2421875,21624.919921875,0.3124409914016723,-0.7129108309745789,64752.12890625,27357.1953125,2.019703865051269,3.126347780227661,-1,1,11,13,0.0,0.0,-693.4859008789062,-814.4727172851562,1,1,36614.5078125,1.820853352546692,2.9493067264556885,116189.1015625,-0.9144744277000428,WW,54.81524772012608,73.96826575179068,1.1066439151763916,2.9105679172471746,0
True,True,2,1,144795.55,-0.71433955,85418.34375,27053.97265625,1.5908479690551758,0.8285542130470276,218314.859375,36883.83984375,2.9868197441101074,2.581200122833252,1,-1,13,11,0.0,0.0,-150.55902099609375,-934.6475830078124,1,1,48706.7265625,0.0939413756132125,1.435191988945007,49238.47265625,-0.8234896659851074,WW,42.2394368343699,110.79259598828315,0.4056196212768554,2.6785285317532708,0
False,True,2,0,51195.977,0.9729407,44883.11328125,22685.498046875,0.633781909942627,1.1972100734710691,54203.3359375,40980.24609375,-2.6090896129608154,-1.0112284421920776,1,-1,13,11,0.0,0.0,-618.8651123046875,-747.4070434570312,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.22772353957219,49.73949927437824,1.5978611707687378,3.108625633729806,0
False,True,2,0,39849.875,2.6563861,26614.01953125,24213.873046875,1.578424334526062,0.2149627059698104,67248.546875,24775.48046875,-2.026304244995117,-0.7322739362716675,1,-1,13,11,0.0,0.0,-267.8698425292969,-52.91427612304688,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,48.29262122470542,40.58069640681772,1.2940303087234497,2.211849452976187,1
True,True,2,1,34787.527,0.18423656,42258.6484375,27028.1328125,0.778511643409729,0.7037836313247681,55724.8203125,34002.6953125,-2.917104005813598,2.0228216648101807,-1,1,13,11,0.0,0.0,-324.0013732910156,-481.3966064453125,1,1,35080.16796875,0.7989388704299927,-0.9745798110961914,47737.25,-0.4186834990978241,Higgs,42.13581716816387,55.06007756731709,1.343259636555807,2.683204431817078,1
True,False,2,0,50503.582,1.416826,41442.90625,19480.193359375,1.310891032218933,1.469069242477417,82451.8515625,44564.265625,-1.395485520362854,-2.470825672149658,1,-1,11,13,0.0,0.0,-1243.0301513671875,-784.139404296875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.448665860321512,53.52234690162541,1.0753401517868042,3.138249798794085,1
True,False,2,0,82139.62,1.585634,64740.6171875,23598.2265625,1.2462055683135986,1.0996825695037842,121865.0859375,39364.21875,-1.695018291473389,-0.9514533281326294,1,-1,11,13,0.0,0.0,-1400.770751953125,-618.0933837890625,1,1,0.0,0.0,0.0,0.0,0.0,WW,28.97126186576713,83.64971947086791,0.7435649633407593,3.0885089181472387,0
True,True,2,1,58349.773,-3.0347974,41342.30078125,31410.333984375,0.273518294095993,0.3699792623519897,42898.55078125,33584.765625,0.0885969176888465,-0.6235612630844116,-1,1,13,11,0.0,0.0,-626.487548828125,-160.392333984375,1,1,24961.41015625,0.7335081100463867,1.84264886379242,32191.712890625,-0.6935728192329407,WW,25.36377585886785,68.27676757524634,0.7121581807732582,2.81804684425943,0
True,False,2,0,44355.957,1.172877,32002.84375,20776.439453125,-0.0502217262983322,-0.2830197513103485,32043.2109375,21614.365234375,-2.529903173446656,-1.0088478326797483,-1,1,11,13,0.0,0.0,-662.251708984375,-461.4168090820313,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,36.05397349542642,39.01232173117317,1.5210553407669067,3.14125057348764,1
True,False,2,0,45443.38,0.8397412,73038.8046875,32882.13671875,1.0581227540969849,0.9884398579597472,117887.03125,50296.44921875,2.9800379276275635,2.0541110038757324,-1,1,13,11,0.0,0.0,-176.68475341796875,-192.4384155273437,1,1,0.0,0.0,0.0,0.0,0.0,WW,43.90613728229752,96.4529080429758,0.925926923751831,1.864357294339511,0
True,False,2,0,46128.156,-2.906162,28838.478515625,15888.9443359375,1.2733887434005735,1.884887456893921,55554.75390625,53525.6640625,0.4076188802719116,-0.7153390049934387,-1,1,11,13,0.0,0.0,-309.17449951171875,0.0,1,1,0.0,0.0,0.0,0.0,0.0,WW,26.388309406955024,38.483054313327976,1.1229578852653503,2.93244004069913,0
True,False,2,0,56287.145,1.5913149,32557.494140625,26710.29296875,1.2190908193588257,0.8358520865440369,59899.50390625,36596.890625,-1.1927982568740845,-1.961445450782776,-1,1,13,11,0.0,0.0,-728.56298828125,-111.5426025390625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.86519878780565,54.988054952203846,0.7686471939086914,3.128557468688052,1
True,False,2,0,56044.17,2.026686,37841.97265625,23231.875,-0.8086114525794983,-1.105563044548035,50902.46875,38936.17578125,-0.8278494477272034,-1.093238115310669,1,-1,11,13,0.0,0.0,-1188.4541015625,-1457.561279296875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,11.81737672572596,60.56780166133598,0.2653886675834656,2.955309785204184,1
True,True,2,1,53126.79,-1.6703793,37337.16015625,36165.05078125,-0.92997807264328,-1.1454564332962036,54680.671875,62600.8828125,1.957280397415161,-2.8996739387512207,1,-1,13,11,0.0,0.0,-448.834716796875,-204.87896728515625,1,1,36757.6953125,0.0440498329699039,0.3142385482788086,37257.3828125,-0.9598915576934814,Higgs,48.72868165557719,55.59702552865939,1.4262309710132044,1.956202434577465,1
True,True,2,0,57119.92,0.008499914,35188.84375,26957.548828125,0.8215963244438171,0.4339521825313568,47748.734375,29536.0703125,-2.6855034828186035,2.5335729122161865,-1,1,11,13,0.0,0.0,-576.88427734375,-450.6267700195313,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,33.479308761186594,53.71823628359198,1.0641089121447962,3.134940749844437,1
True,False,2,1,106059.336,-3.0254443,74076.125,23124.462890625,1.5438361167907717,1.8571418523788448,181341.28125,75865.8984375,0.6977521181106567,1.551857352256775,-1,1,11,13,0.0,0.0,-552.9144897460938,-295.7666015625,1,1,76368.7421875,-1.02357280254364,-0.9124232530593872,120375.0390625,-0.94503515958786,WW,36.67409131727475,90.95323680552288,0.8541052341461182,2.367098000435668,0
True,True,2,1,37060.82,-2.8800151,88704.3359375,39661.74609375,-0.2677168846130371,0.2529647350311279,91902.25,40937.52734375,0.1983861774206161,0.5786110162734985,1,-1,13,11,0.0,0.0,-375.5127258300781,-336.6666259765625,1,1,23993.689453125,2.2598447799682617,-2.7452938556671143,116257.0859375,0.3417797386646271,Higgs,38.44580218616657,126.39352960159891,0.3802248388528824,3.088060361168999,1
True,False,2,0,41037.785,0.3035052,35471.84375,24520.54296875,0.3810938894748688,-0.7509881258010864,38079.00390625,31766.453125,-2.250335693359375,2.6399354934692383,1,-1,11,13,0.0,0.0,-164.06069946289062,-524.8192138671875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,51.67934894323235,46.554477180218775,1.392914120350973,3.098814308804779,1
True,False,2,0,52813.086,-1.5040722,28515.939453125,20990.509765625,1.7795220613479614,1.3269538879394531,86912.8984375,42346.67578125,1.64737069606781,1.2936078310012815,-1,1,11,13,0.0,0.0,-68.96575927734375,-565.76904296875,1,1,0.0,0.0,0.0,0.0,0.0,WW,14.10087707522627,48.75199782924261,0.3537628650665283,3.001726317678237,0
False,True,2,0,50762.566,-1.5421101,36464.85546875,24705.935546875,-1.1613962650299072,-0.6767012476921082,63949.21875,30581.84765625,1.7105498313903809,1.4309866428375244,1,-1,13,11,0.0,0.0,-549.7284545898438,-459.96234130859375,1,1,0.0,0.0,0.0,0.0,0.0,WW,16.904920285521396,60.59631035395709,0.2795631885528564,3.139918464829952,0
True,False,2,0,30500.172,-1.0964677,39897.8984375,20717.2890625,0.518369197845459,1.3012324571609497,45379.42578125,40875.53125,0.6421114206314087,1.303592324256897,-1,1,11,13,0.0,0.0,-602.4441528320312,-622.6130981445312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,29.692970144835314,57.66735324101534,0.6614809036254883,1.9610962837610293,1
True,False,2,0,43855.758,-0.6648238,39999.08984375,26643.5078125,-0.1045421808958053,0.4001286625862121,40218.00390625,28804.96875,2.5898187160491943,3.018949508666992,1,-1,13,11,0.0,0.0,-711.3753051757812,-139.1217041015625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,21.691055007136093,65.17648412700149,0.4291307926177978,2.857622170023664,1
True,True,2,0,61468.457,-1.3277262,35712.37890625,29033.44140625,-0.949195146560669,-1.0817444324493408,53045.1640625,47742.9453125,1.6006492376327517,2.128218650817871,1,-1,13,11,0.0,0.0,-958.5216064453124,-544.5625,1,1,0.0,0.0,0.0,0.0,0.0,WW,17.326240073523756,62.53052166367042,0.5275694131851196,3.1188781720861805,0
True,False,2,0,106300.35,-1.1430562,73935.09375,17008.26953125,-1.1340689659118652,-2.3971757888793945,126798.6796875,94251.921875,2.132643699645996,1.601998805999756,-1,1,11,13,0.0,0.0,-1671.462646484375,-537.3070068359375,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.31742380184898,89.02152844568283,0.5306448936462402,3.1043292057465246,0
True,False,2,0,49445.785,-2.6684666,33510.5546875,24351.767578125,0.1045063808560371,0.5654779672622681,33693.71484375,28350.25,0.4884887635707855,0.6713905930519104,-1,1,11,13,0.0,0.0,-680.2794799804688,-478.9517822265625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,14.273053599185856,57.62660205284281,0.1829018294811248,3.049293916924807,1
True,False,2,0,48536.12,0.87428164,38954.203125,16179.5517578125,2.001493692398072,2.0119357109069824,146764.53125,61575.48046875,-2.5853793621063232,-1.7521390914916992,-1,1,11,13,0.0,0.0,-109.501708984375,-286.8927917480469,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,20.320281190090185,51.253154259019006,0.833240270614624,3.05934252088786,1
True,False,2,1,30676.834,-2.3174264,38174.07421875,18328.064453125,-0.0023699265439063,0.6524088978767395,38174.1796875,22369.19921875,1.0746325254440308,0.1545065492391586,-1,1,11,13,0.0,0.0,-59.99713134765625,-414.2491455078125,1,1,20584.748046875,-0.6460838913917542,-2.2722182273864746,25432.7265625,-0.8690778017044067,WW,29.36938412647868,51.38842408727572,0.920125976204872,3.104320429183682,0
True,True,2,1,33897.832,2.5647764,43511.7578125,36634.81640625,0.1265225559473037,0.6209132075309753,43860.48828125,43926.734375,-0.4980244934558868,-0.5954681634902954,-1,1,11,13,0.0,0.0,-101.41775512695312,-721.6492919921875,1,1,44799.6796875,-1.5883851051330566,2.4610328674316406,114324.859375,-0.5051764249801636,WW,20.31612041839011,80.05216701352576,0.0974436700344085,3.1073389068393995,0
True,False,2,0,38545.223,0.9878655,36465.7265625,24390.822265625,-0.1601467281579971,-1.3171733617782593,36934.34375,48790.86328125,-2.9935245513916016,-2.5961477756500244,-1,1,11,13,0.0,0.0,-863.8052978515625,-1406.79931640625,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.31711671903995,59.7068653060261,0.3973767757415771,2.4605548503376946,0
True,False,2,0,45780.715,0.19738445,42479.1015625,21196.07421875,-0.1525144129991531,-1.298801064491272,42974.10546875,41732.6484375,-2.0906476974487305,2.9205265045166016,-1,1,11,13,0.0,0.0,-1532.3065185546875,-857.966552734375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,50.88365860861306,52.76195962923993,1.2720111052142542,2.682082484645083,1
False,True,2,1,55282.113,2.371365,27155.9609375,24208.927734375,1.3622148036956787,0.2413864284753799,56497.05859375,24917.654296875,-0.7753639817237854,-1.973734974861145,1,-1,13,11,0.0,0.0,-267.4696655273437,-33.11285400390625,1,1,21742.484375,-2.4466147422790527,0.8365110158920288,126578.5390625,-0.7330565452575684,WW,41.86220868448249,42.44943047680446,1.1983709931373596,2.5764341437106006,0
True,False,2,0,53460.195,0.057563476,31140.39453125,23370.328125,-0.9157712459564208,-0.3247736394405365,45136.59375,24613.953125,-3.008627414703369,-2.894355297088623,1,-1,11,13,0.0,0.0,-599.6923828125,-751.453125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,16.46721787611574,54.42357972293078,0.1142721176147461,3.0172078125414346,1
True,True,2,0,73157.11,0.5475035,48620.5390625,31886.658203125,0.92202228307724,1.768225908279419,70793.625,96155.53125,-2.6798715591430664,-2.5384345054626465,-1,1,13,11,0.0,0.0,-969.4501953125,-754.672607421875,1,1,0.0,0.0,0.0,0.0,0.0,WW,34.76995510373908,80.31467278322978,0.1414370536804199,3.111806064257121,0
True,True,2,0,49175.31,-1.5748447,27980.443359375,27035.392578125,-0.1103458628058433,0.1141900494694709,28150.96484375,27212.05078125,0.368811547756195,1.244735836982727,-1,1,11,13,0.0,0.0,-545.38330078125,-158.210693359375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.13538860127532,49.82493159745378,0.875924289226532,2.3735743356485006,1
True,True,2,0,74707.99,1.2311954,49895.66015625,31066.28515625,0.1618702262639999,-0.9071731567382812,50550.8828125,44750.5703125,-1.927456617355347,-2.3224990367889404,-1,1,13,11,0.0,0.0,-286.731689453125,-537.289794921875,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.74990318829592,79.47366933954065,0.3950424194335937,2.973522991590187,0
True,False,2,0,59186.887,0.6726602,41790.3359375,20668.55859375,0.4014884233474731,1.7916724681854248,45203.9765625,63722.8984375,-2.267193555831909,-2.838970899581909,-1,1,11,13,0.0,0.0,-304.4957275390625,-379.8825988769531,1,1,0.0,0.0,0.0,0.0,0.0,WW,47.231654053124345,60.21909621748205,0.57177734375,3.1266656520248137,0
False,True,2,0,58590.39,-2.390813,36227.46875,26289.083984375,1.2551488876342771,1.6179877519607544,68712.6171875,68893.5625,0.3953443765640259,1.557453989982605,-1,1,13,11,0.0,0.0,-816.6783447265625,-319.26837158203125,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.70116870918121,52.54056759277413,1.162109613418579,3.0199895497174056,0
True,False,2,0,48220.113,1.8766515,33012.05078125,15618.7451171875,1.097431778907776,1.7703672647476196,54968.16015625,47194.34765625,-0.8773784637451172,-1.7235777378082275,1,-1,11,13,0.0,0.0,-116.86846923828124,-316.4117126464844,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.292470026067072,44.91396126639427,0.8461992740631104,3.0174479833854733,1
True,True,2,1,45921.54,-0.09328428,72744.703125,27855.45703125,-1.96651291847229,-2.1773388385772705,264996.59375,124460.1171875,-2.899373769760132,-2.1529629230499268,-1,1,13,11,0.0,0.0,-369.0735473632813,-802.5128173828125,1,1,70914.6328125,-0.6633211970329285,0.6357871294021606,87825.46875,-0.6251457333564758,WW,34.17428265116044,95.09421893236976,0.7464108467102051,2.605855793093203,0
False,True,2,0,44080.77,1.3105338,34647.4921875,25665.2890625,-0.5630168914794922,-0.287744402885437,40285.65234375,26735.142578125,-1.3387356996536257,-2.39160704612732,-1,1,13,11,0.0,0.0,-233.58648681640625,-151.04244995117188,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,31.077314777578245,52.34157625118502,1.0528713464736938,3.089372956160843,1
False,True,2,1,61578.613,-2.0067263,45389.0,24350.0234375,0.9076317548751832,-0.5115987658500671,65403.92578125,27606.7421875,0.8431859016418457,1.0599757432937622,-1,1,13,11,0.0,0.0,-237.06982421875,-1158.4168701171875,1,1,26700.361328125,1.3246629238128662,-1.4444100856781006,54086.2734375,-0.363138198852539,WW,51.74525722030519,69.36707725778437,0.2167898416519165,2.925489449650943,0
True,False,2,0,33157.676,-0.21382603,34993.7109375,19492.11328125,2.058269739151001,0.8808869123458862,139276.375,27556.73046875,-2.854921340942383,1.6773144006729126,-1,1,11,13,0.0,0.0,-337.0207214355469,-554.5624389648438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,51.65843503301373,36.8790452634633,1.7509495655642908,3.095253198080528,1
True,True,2,0,56740.543,-2.699387,39759.41796875,29059.84375,1.96350371837616,1.3646560907363892,144418.375,60587.5234375,1.065515160560608,-0.342076301574707,1,-1,13,11,0.0,0.0,-233.23785400390625,-293.1910400390625,1,1,0.0,0.0,0.0,0.0,0.0,WW,48.60270299691815,52.92209800808196,1.407591462135315,3.0908713509390617,0
True,False,2,0,54628.336,2.055777,29288.234375,21271.990234375,-0.0582291074097156,0.6038171648979187,29337.900390625,25269.3046875,-0.9794151782989502,-1.1231800317764282,-1,1,11,13,0.0,0.0,-140.75753784179688,-807.5325317382812,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,17.206048051046878,50.4329427136927,0.143764853477478,3.0956586579895613,1
True,True,2,1,86557.93,-2.3366432,32925.73046875,28831.67578125,-1.8129165172576904,-1.118896484375,103575.65625,48842.6171875,0.3700647354125976,1.1869200468063354,-1,1,11,13,0.0,0.0,-89.00325012207031,-784.8594360351562,1,1,30738.265625,0.0101634748280048,0.8700626492500305,31144.095703125,-0.886016309261322,WW,32.78527462655412,56.70095938127815,0.8168553113937378,3.0864545155919947,0
False,True,2,1,65329.273,-1.2185235,27178.201171875,24121.216796875,0.8114848732948303,-0.6558606624603271,36628.84375,29497.779296875,2.1559202671051025,1.2259466648101809,-1,1,13,11,0.0,0.0,-422.7521362304688,-233.72760009765625,1,1,24300.662109375,2.471436023712158,2.5443289279937744,144905.390625,-0.693947970867157,Higgs,47.02058127406255,45.87331516838907,0.929973602294922,2.9393433960254765,1
