trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
True,False,2,0,81740.94,-2.0877216,36205.1015625,22369.91015625,0.946373164653778,0.7748419046401978,53664.91796875,29428.09375,1.381999135017395,1.7758240699768066,1,-1,11,13,0.0,0.0,-66.431640625,-949.855224609375,1,1,0.0,0.0,0.0,0.0,0.0,WW,12.160913024805724,57.50680383634225,0.3938249349594116,2.6636378599797474,0
True,True,2,1,34021.977,-0.96328056,38683.4609375,31786.146484375,0.7594184875488281,0.272354245185852,50384.76953125,32972.3515625,-2.8857972621917725,-2.6031277179718018,1,-1,13,11,0.0,0.0,-118.31475830078124,-429.96783447265625,1,1,34570.67578125,1.01474130153656,0.7388980388641357,54228.140625,-0.9430375099182128,Higgs,19.877298517316383,69.77370974839322,0.2826695442199707,1.795107227347144,1
True,False,2,1,32701.29,-1.4124221,36446.46875,28682.533203125,0.3979310989379883,0.5046403408050537,39370.5234375,32412.873046875,1.8639662265777588,3.107722282409668,1,-1,13,11,0.0,0.0,-394.9664306640625,-894.7154541015625,1,1,34135.9453125,1.4804307222366333,0.1110070124268531,79200.9609375,-0.9437099695205688,Higgs,37.82898102016156,53.12880531829399,1.2437560558319092,2.4701544850451604,1
False,True,2,0,60195.625,-0.1410422,37048.29296875,22328.244140625,0.8222743272781372,-0.2215070277452469,50295.03515625,22878.259765625,2.8569345474243164,-2.962763786315918,1,-1,13,11,0.0,0.0,-204.097412109375,-132.29556274414062,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,34.068202987153,57.88805931709646,0.4634869734393518,3.111901101391636,1
True,False,2,1,123503.02,1.7371936,156823.953125,47227.53515625,-1.0682547092437744,-1.5967031717300415,255145.0,121358.125,-0.9969309568405152,-1.2196576595306396,-1,1,11,13,0.0,0.0,-212.300048828125,-398.6280822753906,1,1,54413.40625,1.0905625820159912,1.6500483751296997,90411.3203125,-0.9412136673927308,WW,49.82744841771887,203.15293532245303,0.2227267026901245,2.7854980079561686,0
True,False,2,1,42631.184,2.6867323,33365.48046875,17286.41015625,-0.3440388441085815,-2.101417303085327,35359.6484375,71738.984375,-0.4052807092666626,-1.133273720741272,1,-1,11,13,0.0,0.0,-195.06527709960932,-369.2245788574219,1,1,31471.92578125,-0.6792469024658203,-2.744511842727661,39318.58203125,0.2251538783311844,Higgs,50.81357931406544,47.67813947100889,0.7279930114746094,2.947528235542048,1
True,False,2,0,36918.363,3.0827198,42814.52734375,19152.7578125,1.1964372396469116,0.9811998605728148,77292.6015625,29136.478515625,0.303346037864685,-1.3704403638839722,-1,1,11,13,0.0,0.0,-604.2492065429688,-530.83349609375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,42.9741441769308,45.06998167986863,1.6737864017486572,3.0673843853733462,1
True,True,2,1,71205.68,0.49658644,70794.8046875,36514.640625,0.6751335263252258,0.3440395593643188,87551.421875,38697.03515625,-2.2671499252319336,-2.0261664390563965,1,-1,13,11,0.0,0.0,-824.923828125,-1293.90771484375,1,1,54222.41796875,0.6705926060676575,1.4332958459854126,67930.953125,-0.7191668748855591,WW,20.865661312613856,106.61107174571896,0.2409834861755371,2.6819039857450844,0
True,False,2,0,51121.32,2.0513122,34786.609375,20134.326171875,-0.5468616485595703,-0.3914012014865875,40119.140625,21696.611328125,-1.337459921836853,-0.652909517288208,1,-1,11,13,0.0,0.0,-1459.384765625,-1238.031982421875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,18.236204431552142,51.96836999897408,0.684550404548645,3.1412686614244176,1
True,True,2,1,55005.797,0.49884537,54758.72265625,40578.890625,1.7845782041549685,1.612428903579712,167696.796875,105796.9296875,-2.7197186946868896,2.381034135818481,-1,1,11,13,0.0,0.0,-60.02177429199219,-119.13481903076172,1,1,39167.0,0.3303965330123901,-0.9844720363616944,41954.02734375,-0.9071305394172668,WW,53.17183421876091,79.54891945843298,1.1824324766742151,2.572922272682148,0
True,True,2,0,52135.617,-1.3573389,42607.59765625,27662.478515625,0.4574626386165619,0.22807078063488,47144.30078125,28385.052734375,1.1698263883590698,2.745453119277954,1,-1,13,11,0.0,0.0,-621.2861938476562,-496.3239440917969,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,49.30459187059917,50.68760799807403,1.5756267309188845,3.104434917386138,1
True,False,2,0,45566.73,1.771467,47813.90234375,25997.556640625,-0.0542966164648532,0.0878360643982887,47884.3984375,26098.123046875,-0.847868025302887,-2.619595766067505,-1,1,11,13,0.0,0.0,-309.8428955078125,-710.98046875,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.83996793555193,49.65745977180271,1.771727740764618,3.1251686574329547,0
True,True,2,1,68521.04,-2.181399,51873.08984375,31554.255859375,-0.5916215777397156,-1.39730703830719,61219.19921875,67708.515625,0.2617377042770386,0.4139739871025085,-1,1,11,13,0.0,0.0,-222.93374633789065,-366.6529541015625,1,1,28269.705078125,1.5220191478729248,0.3849682509899139,68039.390625,-0.5757805705070496,Higgs,34.04556059208234,83.200123440852,0.1522362828254699,2.500682532869288,1
False,True,2,0,65007.066,3.130859,43441.26171875,25576.173828125,0.434450626373291,1.6842056512832642,47605.98046875,71277.7421875,-0.3370052576065063,0.296925276517868,-1,1,13,11,0.0,0.0,-397.0831298828125,-19.48077392578125,1,1,0.0,0.0,0.0,0.0,0.0,WW,49.04141845564741,65.81535147416439,0.6339305341243744,3.047580735842656,0
True,True,2,0,53106.38,1.1123891,31120.8828125,27002.033203125,-0.215552344918251,0.5370534658432007,31846.84375,30990.583984375,-2.311384439468384,-1.6766451597213743,-1,1,13,11,0.0,0.0,-819.6630859375,-876.77490234375,1,1,0.0,0.0,0.0,0.0,0.0,WW,28.743983899916472,55.23518953285833,0.6347392797470093,3.1296767295078194,0
False,True,2,1,83814.57,-0.52998674,32710.986328125,25705.25,-0.2064022868871688,0.9554944038391112,33410.40625,38359.65625,2.2615807056427,2.6211071014404297,1,-1,13,11,0.0,0.0,-233.96356201171875,-622.71435546875,1,1,36081.6328125,-1.2195863723754885,-2.9927244186401367,66551.828125,-0.926764726638794,WW,37.09791410904616,57.48856849705177,0.3595263957977295,2.9495402077213297,0
True,False,2,1,32684.11,-0.71327376,43997.98046875,17018.693359375,0.2788560092449188,-0.1968315690755844,45719.75,17349.755859375,-2.3979909420013428,-3.097100019454956,1,-1,11,13,0.0,0.0,-741.4529418945312,-435.3682861328125,1,1,88426.6640625,-1.1795341968536377,1.2373497486114502,157774.234375,-0.8406703472137451,WW,22.890208021096388,58.06657213839082,0.6991090774536133,1.8744673401880152,0
True,False,2,1,39522.29,1.8043959,35085.5390625,15094.8388671875,1.300827980041504,1.4876524209976196,69199.953125,35115.234375,-0.7639533877372742,-1.6395270824432373,-1,1,11,13,0.0,0.0,-143.1295166015625,-1114.826416015625,1,1,25269.00390625,0.2289254814386367,2.773301839828491,26490.91015625,-0.9027249813079834,Higgs,19.9817230657886,46.23137566187668,0.8755736947059631,2.821781374460808,1
True,True,2,0,50497.652,1.6641588,28867.546875,27958.23828125,0.9749659895896912,0.0114563386887311,43709.66796875,27960.072265625,-1.5358823537826538,-1.3865902423858645,-1,1,13,11,0.0,0.0,-596.9783325195312,-454.4354248046875,1,1,0.0,0.0,0.0,0.0,0.0,WW,28.75764483360978,56.66758163777449,0.1492921113967895,3.1265918051415698,0
False,True,2,1,70898.08,1.4107552,27855.060546875,22436.744140625,-1.6802740097045898,-1.6045039892196655,77344.515625,58070.5625,-1.8835099935531616,-2.302915573120117,-1,1,13,11,0.0,0.0,-350.7987365722656,-17.68353271484375,1,1,23283.67578125,-2.443413496017456,-0.9366763234138488,135140.875,-0.7695085406303406,Higgs,10.579310424836214,49.20298343386219,0.4194055795669555,2.8021433228628894,1
True,True,2,1,82846.4,2.060202,47852.1875,40022.56640625,1.257628321647644,1.618993043899536,90952.6640625,104981.25,-1.1265074014663696,-1.738114595413208,-1,1,13,11,0.0,0.0,-258.5736694335937,-151.2646484375,1,1,21777.279296875,-0.7895900011062622,0.0307311844080686,29168.685546875,-0.9450742602348328,WW,30.776023257894902,83.8309801957032,0.6116071939468384,2.8187944062027475,0
True,False,2,0,56037.652,-0.1380177,52357.41015625,23790.7890625,-0.5277423858642578,-0.56950843334198,59819.29296875,27754.5546875,2.5339388847351074,-2.746659755706787,-1,1,11,13,0.0,0.0,-262.2777709960937,-441.9252624511719,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,33.95322076193542,68.17551048656345,1.0025866667376917,2.970501377738053,1
True,False,2,0,53247.93,-2.3742142,37244.8125,22474.70703125,1.944313883781433,1.4131232500076294,132813.515625,48906.76171875,0.5566195845603943,1.1725714206695557,1,-1,11,13,0.0,0.0,-530.5331420898438,-963.4011840820312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,23.440589460045864,57.08551027464394,0.6159518361091614,3.122887169232844,1
True,False,2,0,50022.27,2.4725633,26450.314453125,24286.724609375,0.0886954441666603,-0.0176690910011529,26554.423828125,24290.74609375,-1.0775765180587769,-0.3956760764122009,-1,1,11,13,0.0,0.0,-882.601318359375,-676.4478759765625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,17.163402503296158,47.82195356722702,0.6819004416465759,3.058866818024395,1
True,False,2,0,37946.773,-2.3463385,25817.1484375,23505.134765625,-0.7589167356491089,-1.1744757890701294,33615.6640625,41668.0,2.211991310119629,0.6020269989967346,-1,1,11,13,0.0,0.0,-69.9541015625,-265.5206604003906,1,1,0.0,0.0,0.0,0.0,0.0,WW,36.97981614484548,34.22705971387724,1.6099643111228945,2.4811276177278065,0
True,True,2,1,55278.047,0.67853296,36214.3828125,29922.064453125,-0.5921539664268494,0.3475928604602813,42751.44140625,31747.94140625,1.7257325649261477,3.0942912101745605,1,-1,13,11,0.0,0.0,-1018.7437133789062,-448.366943359375,1,1,68745.2734375,-1.1460038423538208,-1.6654324531555176,119334.7265625,-0.9386911392211914,Higgs,52.54902859306257,51.40158602614524,1.368558645248413,1.654021256598945,1
False,True,2,1,77699.11,-1.086321,51740.2421875,24159.763671875,0.6103041172027588,0.8246034383773804,61679.03515625,32849.84765625,-2.4403412342071533,2.4255504608154297,1,-1,13,11,0.0,0.0,-407.6062316894531,-390.0791320800781,1,1,53609.046875,1.6413120031356812,1.4904183149337769,143755.765625,-0.6433709263801575,WW,46.64150006011679,60.35733687074568,1.4172936121570032,1.760710992143641,0
True,False,2,1,93978.91,1.7123978,71779.4765625,23620.4375,-0.2781131565570831,-0.8058789372444153,74573.375,31714.845703125,-1.6074590682983398,-1.8286340236663816,-1,1,11,13,0.0,0.0,-934.9600219726562,-172.75616455078125,1,1,32369.703125,1.5144155025482178,-0.1737147718667984,77371.5625,-0.9134657382965088,WW,23.788949746122714,94.96600393496064,0.221174955368042,2.908736948801006,0
True,False,2,1,49010.25,0.9299268,30564.205078125,27091.35546875,-0.6963307857513428,-0.8194215893745422,38278.4296875,36707.22265625,-1.6597648859024048,-1.989734172821045,-1,1,11,13,0.0,0.0,-1255.3660888671875,-704.681396484375,1,1,26987.9375,2.2365753650665283,2.658254384994507,127889.6171875,-0.3567555844783783,WW,10.09463864180163,56.87550866167995,0.3299692869186401,2.7446477618544582,0
True,False,2,1,52399.668,-3.1235244,54207.77734375,17641.607421875,-2.0500638484954834,-1.847253918647766,214042.765625,57335.75,0.2553466856479645,1.3309749364852903,-1,1,11,13,0.0,0.0,-16.7122802734375,0.0,1,1,28758.08203125,-0.9383385181427002,-1.6677817106246948,42631.8671875,-0.8841577768325806,WW,32.29944988192433,64.48681688619914,1.075628250837326,2.6612163883367623,0
True,False,2,0,56253.668,-1.8698742,54832.81640625,20722.759765625,-1.834640622138977,-2.400965452194214,176083.359375,115264.7421875,0.8862646222114563,2.4845492839813232,-1,1,11,13,0.0,0.0,-443.17425537109375,-541.5642700195312,1,1,0.0,0.0,0.0,0.0,0.0,WW,52.05108393483096,58.08277802628897,1.598284661769867,3.1208131043438447,0
True,True,2,1,42197.69,0.8064505,55069.578125,38599.6015625,1.2901723384857178,1.7103420495986938,107623.46875,110233.890625,2.8281121253967285,2.6700682640075684,-1,1,11,13,0.0,0.0,-474.16253662109375,-1235.4017333984375,1,1,82612.671875,0.5204374194145203,-0.7324724197387695,95898.8359375,-0.8438755869865417,Higgs,20.82805356888909,93.38592565457051,0.1580438613891601,1.9565623338665967,1
True,True,2,0,74258.41,-2.6975126,29679.16796875,27763.802734375,1.569087266921997,1.3389573097229004,74353.78125,56599.04296875,0.3290892243385315,0.5962961912155151,-1,1,13,11,0.0,0.0,-239.1980438232422,-535.31640625,1,1,0.0,0.0,0.0,0.0,0.0,WW,10.11516865755124,56.93162917741782,0.2672069668769836,3.127461483436753,0
True,True,2,0,62991.723,-3.1150317,34746.06640625,28569.19140625,-2.295205593109131,-2.178370475769043,174203.171875,127777.5859375,-0.3760880827903747,0.3985549807548523,1,-1,11,13,0.0,0.0,-221.10626220703125,-253.2613983154297,1,1,0.0,0.0,0.0,0.0,0.0,WW,24.084012443385625,58.67152617545322,0.774643063545227,3.0864898096366247,0
True,False,2,1,52181.46,-1.6065218,42823.6171875,24422.994140625,-1.1230473518371582,-0.3188854455947876,72789.3359375,25675.53125,2.4201931953430176,2.6458983421325684,1,-1,11,13,0.0,0.0,-500.6878662109375,-697.266357421875,1,1,39657.6328125,1.1515578031539917,0.3553335964679718,69408.75,-0.9154478907585144,Higgs,27.688332047386183,66.85097172016647,0.2257051467895507,2.1746192577880725,1
True,False,2,0,49622.44,1.5118498,47142.98046875,17594.888671875,1.087132215499878,1.0996644496917725,77855.1875,29349.705078125,-2.3267951011657715,-1.6511820554733276,-1,1,11,13,0.0,0.0,-6.36602783203125,-322.258544921875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,19.09351900706086,61.85919098521404,0.6756130456924438,2.623370554266523,1
True,True,2,1,69327.805,-2.0374196,41624.53125,33076.0078125,-2.4331212043762207,-2.295583248138428,238969.625,165891.578125,1.568974256515503,0.3913682401180267,1,-1,11,13,0.0,0.0,-586.5169067382812,-536.4794921875,1,1,20201.294921875,-0.0446194149553775,1.055089235305786,20841.078125,-0.847617506980896,WW,41.52885147149698,62.30256901915343,1.1776060163974762,3.0938664066137607,0
True,False,2,1,80762.24,-0.041141286,39155.078125,26592.2421875,0.543140709400177,1.7316361665725708,45073.87109375,77475.0390625,-2.920501708984375,-2.108356714248657,-1,1,11,13,0.0,0.0,-13.14666748046875,-567.8587036132812,1,1,25930.5703125,-1.2036149501800537,1.6296043395996094,47382.453125,-0.8625451326370239,WW,47.97988876816214,60.60420660128048,0.8121449947357178,2.5552613725795554,0
False,True,2,1,57224.44,2.4209683,44502.46875,22616.17578125,1.1400829553604126,0.8163664937019348,76696.078125,30580.458984375,-0.8562093377113342,0.6676517724990845,-1,1,13,11,0.0,0.0,-620.7694091796875,-44.878021240234375,1,1,22494.59375,0.4137279093265533,-2.2831718921661377,24851.845703125,-0.7848109602928162,Higgs,44.99892116423525,50.85670804812748,1.5238611102104187,2.816880698557432,1
True,False,2,0,43915.617,2.7570796,39839.7421875,21161.392578125,0.1308086663484573,0.7820976972579956,40181.07421875,27970.255859375,0.1607951670885086,-1.439091682434082,1,-1,11,13,0.0,0.0,-99.94021606445312,-650.5022583007812,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.88683983595217,44.5641800297378,1.5998868495225906,3.090852079044203,0
False,True,2,0,54931.3,2.2269359,43270.2109375,24259.80078125,1.3747351169586182,1.6885164976119995,91017.5625,67881.8359375,-0.6686961054801941,0.6225584745407104,-1,1,13,11,0.0,0.0,-611.63818359375,-116.7611083984375,1,1,0.0,0.0,0.0,0.0,0.0,WW,40.303695252631975,55.13728519401261,1.2912545800209043,2.458978254114061,0
True,False,2,1,32451.432,-2.838422,26265.419921875,20296.19140625,-1.1125948429107666,-0.1575399786233902,44269.671875,20548.84765625,1.0368722677230835,1.039766550064087,1,-1,11,13,0.0,0.0,-556.5560302734375,-658.268798828125,1,1,22304.412109375,1.02927827835083,-1.2418373823165894,35276.46484375,-0.8910226821899414,WW,22.89873464395657,46.56156337437093,0.0028942823410034,2.4066293628292668,0
True,False,2,1,31815.564,1.440586,37939.875,32159.50390625,0.2745906412601471,0.7535420060157776,39379.359375,41730.3046875,-1.2948086261749268,-2.761795282363892,1,-1,13,11,0.0,0.0,-807.9561767578125,-569.1609497070312,1,1,27736.017578125,2.0495283603668213,1.069356083869934,109503.015625,-0.8469706177711487,WW,49.72594634603234,52.21623450698701,1.4669866561889648,2.8884760110076924,0
True,False,2,0,40911.953,1.5990223,34360.97265625,18294.55078125,-0.8590013384819031,-1.265963077545166,47837.1171875,35020.26953125,-2.654671669006348,-0.9338585734367372,-1,1,11,13,0.0,0.0,-981.6715698242188,-763.2938232421875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,39.37883219158218,36.43442077990807,1.7208130955696106,2.54903400118802,1
True,False,2,0,53696.855,0.31528032,46939.4453125,23378.236328125,-1.3140259981155396,-0.8003725409507751,93640.9296875,31274.78515625,-1.978111743927002,-0.8343907594680786,-1,1,11,13,0.0,0.0,-221.85806274414065,-26.48583984375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,39.76927312898626,60.489097918217766,1.1437209844589231,1.933927633074612,1
True,True,2,1,51475.93,-1.2259116,50203.3203125,28688.93359375,-0.570644199848175,-1.309395670890808,58601.62109375,57003.73046875,1.6631507873535156,2.2698416709899902,1,-1,13,11,0.0,0.0,-226.98748779296875,-1245.1419677734375,1,1,37534.140625,1.9615068435668943,-1.5683350563049316,136125.078125,-0.8115524649620056,WW,36.558313086957256,75.56401800692558,0.6066908836364746,3.107255759483099,0
True,False,2,1,84203.15,2.5486076,75718.1640625,57694.6875,0.7945302128791809,0.6105518341064453,100901.8671875,68786.4453125,-0.4025678038597107,0.1945441514253616,1,-1,13,11,0.0,0.0,-972.18310546875,-149.75015258789062,1,1,97449.296875,-1.3437825441360474,-3.0466561317443848,199915.140625,-0.1633991152048111,WW,40.74459015803399,127.62112395644472,0.5971119552850723,2.6941717669145246,0
True,False,2,0,50893.46,-2.3470786,44228.51171875,21285.849609375,-0.5381976962089539,0.4529938101768493,50790.171875,23507.654296875,2.118865489959717,1.1394710540771484,-1,1,11,13,0.0,0.0,-242.4632568359375,-526.2900390625,1,1,0.0,0.0,0.0,0.0,0.0,WW,42.852146872803125,58.813294546592665,0.9793944358825684,2.1224093190901794,0
True,True,2,1,32487.307,-1.180682,52211.37109375,42288.25390625,0.5326410531997681,0.2983015775680542,59794.4921875,44183.859375,2.380507230758667,2.8036930561065674,1,-1,11,13,0.0,0.0,-774.8717041015625,-259.68896484375,1,1,52162.22265625,-1.6450234651565552,-0.0967774167656898,140223.046875,-0.8745191097259521,Higgs,22.612999967752497,92.41555910672665,0.4231858253479004,2.5329557583888107,1
True,True,2,1,81331.61,-2.698463,51700.08203125,47412.19140625,1.2696468830108645,0.9804210066795348,99277.7578125,72083.9453125,-0.3415549099445343,-0.7970067262649536,-1,1,11,13,0.0,0.0,-593.3428344726562,-36.19329833984375,1,1,83059.4375,-0.1001780480146408,1.64732563495636,83658.859375,-0.8483072519302368,WW,26.57486144055846,96.55827705041877,0.4554518163204193,2.139207822099495,0
True,False,2,0,78645.086,-1.5669082,49044.23046875,18085.166015625,-1.0719614028930664,-2.28689956665039,80026.4453125,89937.1328125,1.3054776191711426,1.364988088607788,1,-1,11,13,0.0,0.0,-1233.47900390625,-256.0528869628906,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,38.49103019990044,67.10600262130905,0.0595104694366455,2.8884152397736385,1
True,False,2,1,64364.023,-0.79948986,29843.11328125,20885.39453125,-0.8729414343833923,0.2551956176757812,41954.390625,21569.431640625,0.9586878418922424,2.089232921600342,-1,1,11,13,0.0,0.0,-35.6259765625,-392.66986083984375,1,1,27874.248046875,-0.2918615043163299,1.3663227558135986,29436.1171875,-0.8795129060745239,Higgs,39.95442538072688,43.105196774470286,1.1305450797080994,2.2119061377832825,1
True,False,2,1,42568.184,-2.477928,26742.580078125,22691.78125,1.0542761087417605,0.573818564414978,43033.37890625,26531.466796875,0.1085540279746055,-0.4269923865795135,-1,1,11,13,0.0,0.0,-1649.27685546875,-587.2628173828125,1,1,26825.314453125,-1.987042784690857,1.7937675714492798,99771.6328125,-0.7443006038665771,Higgs,17.68400201514699,47.68468877936659,0.5355464145541191,2.3411870176759955,1
True,False,2,1,37778.957,-2.6387641,35483.74609375,24288.439453125,0.6875374913215637,0.1093366965651512,44206.08984375,24433.990234375,-0.0342922061681747,0.4900244772434234,1,-1,11,13,0.0,0.0,-972.25341796875,-918.2728881835938,1,1,23743.232421875,1.0165678262710571,2.831120729446411,37338.2578125,-0.8154979944229126,WW,22.97380125457494,57.802806438442886,0.5243166834115982,2.8164136883017434,0
True,False,2,1,30968.826,2.155252,31957.3984375,23524.48828125,0.9613280892372132,1.6626383066177368,47896.984375,64255.37890625,-0.5694613456726074,-1.0393668413162231,-1,1,11,13,0.0,0.0,-318.491943359375,0.0,1,1,30369.146484375,1.354089379310608,2.507120132446289,63058.1796875,-0.7301793694496155,Higgs,23.41213841717915,53.993242188159016,0.4699054956436157,2.923298758073429,1
True,True,2,0,58965.21,-2.8202608,44454.61328125,27368.814453125,2.297187566757202,2.2034056186676025,223311.359375,125434.3984375,0.8478963375091553,-0.33674156665802,1,-1,13,11,0.0,0.0,-145.4150390625,-193.19305419921875,1,1,0.0,0.0,0.0,0.0,0.0,WW,39.08418673379824,60.34682794121861,1.1846379041671753,3.0486156374093234,0
True,True,2,1,71465.14,-2.0266123,72544.5859375,28987.533203125,-2.2792229652404785,-2.283548593521118,358060.125,143681.921875,2.1631410121917725,2.4834580421447754,-1,1,11,13,0.0,0.0,-375.3498229980469,-204.3948516845703,1,1,85216.1171875,0.3722789585590362,-0.1915624290704727,92015.34375,-0.8907110691070557,Higgs,14.627491177023868,100.47311613754238,0.3203170299530029,2.002464077723332,1
True,True,2,1,52662.33,2.288363,40402.0234375,28644.46875,-1.2051081657409668,-1.0506751537322998,73466.703125,45964.09765625,-0.2609955370426178,-0.6037442088127136,1,-1,13,11,0.0,0.0,-888.207763671875,-80.53500366210938,1,1,29313.12109375,-2.1696853637695312,-2.894469738006592,130094.625,-0.6937621831893921,Higgs,12.73912006950644,68.06459257036548,0.3427486717700958,2.6912698856556894,1
True,False,2,0,53850.21,3.034633,46316.234375,18853.513671875,2.0303549766540527,1.7624191045761108,179430.90625,56543.1484375,-0.2154848575592041,1.0150004625320437,1,-1,11,13,0.0,0.0,-891.1731567382812,-326.481201171875,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.022594403718905,55.52997644216572,1.2304853200912476,2.924337174784831,0
True,False,2,0,74839.22,-2.4982378,41418.50390625,15754.841796875,-1.5252104997634888,-1.28183114528656,99687.84375,30570.564453125,0.5572880506515503,0.1125322729349136,-1,1,11,13,0.0,0.0,-89.05816650390625,-749.3560180664062,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,12.87663056164122,56.05200590578933,0.4447557777166366,2.9343000286650307,1
True,False,2,0,78529.82,2.0611055,34137.51953125,27449.96875,-2.480992555618286,-1.9998791217803955,205452.984375,103260.1171875,-1.815784811973572,-0.1845888942480087,1,-1,13,11,0.0,0.0,-228.3026733398437,-70.7427978515625,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.9935906921862,42.49402409928335,1.631195917725563,3.1070494255691568,0
True,True,2,0,62261.836,3.1165438,51477.23828125,34245.47265625,-0.121614322066307,-1.1502227783203125,51858.3828125,59509.52734375,0.5580624938011169,-0.1357557475566864,-1,1,11,13,0.0,0.0,-724.3079223632812,-408.7563171386719,1,1,0.0,0.0,0.0,0.0,0.0,WW,53.39143460210659,80.82865015010856,0.6938182413578033,2.83284413461334,0
True,True,2,1,52073.125,-0.5103712,33128.88671875,30986.568359375,0.7222010493278503,0.981065273284912,42150.71484375,47133.7890625,2.9353597164154053,-2.697473287582397,-1,1,13,11,0.0,0.0,-611.9855346679688,-205.68377685546875,1,1,37677.859375,0.3308698832988739,1.3541852235794067,39911.12109375,-0.8980402946472168,WW,22.096906009917287,60.75930526453836,0.6503523031817835,2.523542894939337,0
True,True,2,0,57961.113,-0.4403194,33944.4296875,26652.642578125,-0.3091782331466675,0.3482098281383514,35579.9453125,28284.853515625,2.065830945968628,-2.7496163845062256,-1,1,13,11,0.0,0.0,-71.95904541015625,-85.7901611328125,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.03925759990411,45.26293547097758,1.4677379767047327,3.1319135837876626,0
False,True,2,0,82791.68,1.9107766,52838.640625,22447.99609375,-1.3188810348510742,-0.3475062251091003,105853.53125,23817.107421875,-1.2102874517440796,-2.525829792022705,1,-1,13,11,0.0,0.0,-497.2762451171875,-1023.2664794921876,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.61939122001379,62.40837236535629,1.3155423402786257,2.8066407547602257,0
True,True,2,1,88369.19,1.1898562,38113.7578125,31513.638671875,-1.8419246673583984,-2.0386412143707275,123244.28125,123066.6640625,-2.4013242721557617,2.6926052570343018,-1,1,11,13,0.0,0.0,-127.06561279296876,-119.14894104003906,1,1,78353.9140625,-0.8501835465431213,-1.2027344703674316,108674.625,-0.9401115775108336,WW,39.425535501316205,57.79473282362376,1.1892557779895228,2.161395215198705,0
True,False,2,0,45232.656,1.8671341,58566.69921875,20478.6328125,1.6136020421981812,2.106760025024414,152860.046875,85428.6484375,-0.8708860278129578,-2.169222593307495,-1,1,11,13,0.0,0.0,-569.6036987304688,-74.857666015625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,45.28665885958955,67.04427236703202,1.2983365654945374,3.0366196008601203,1
True,False,2,0,56707.805,2.4216359,38790.10546875,17187.26171875,2.052164316177368,1.6504595279693604,153476.703125,46417.19921875,-1.0493535995483398,-1.0411384105682373,1,-1,11,13,0.0,0.0,-813.931640625,-358.2745361328125,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,10.4442325668352,55.97696528619175,0.0082151889801025,2.814718221231871,1
True,True,2,0,49603.39,2.756693,32354.18359375,29661.078125,0.9447667598724364,0.5656489729881287,47900.10546875,34534.27734375,0.10871272534132,-1.0009403228759766,-1,1,11,13,0.0,0.0,-304.8075561523437,-684.5139770507812,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,34.71120928611256,52.73155477880503,1.1096530482172966,3.107286381879664,1
True,False,2,0,88576.24,1.7184256,47795.03125,24897.486328125,-0.8154910206794739,0.117813229560852,64587.98828125,25070.697265625,-2.4282777309417725,-1.2802395820617676,1,-1,11,13,0.0,0.0,-299.46661376953125,-437.5209655761719,1,1,0.0,0.0,0.0,0.0,0.0,WW,50.17477160968729,62.29518741470291,1.1480381488800049,2.5095594022664995,0
True,True,2,0,36869.86,-2.954586,40403.734375,26441.56640625,0.646989643573761,1.2865480184555054,49159.27734375,51514.765625,0.9310161471366882,-0.3875041007995605,-1,1,11,13,0.0,0.0,-336.51190185546875,-705.6004638671875,1,1,0.0,0.0,0.0,0.0,0.0,WW,45.33685752047256,53.52523688444032,1.3185202479362488,2.896375186396148,0
