trigE,trigM,lep_n,jet_n,met_et,met_phi,lep_pt_0,lep_pt_1,lep_eta_0,lep_eta_1,lep_E_0,lep_E_1,lep_phi_0,lep_phi_1,lep_charge_0,lep_charge_1,lep_type_0,lep_type_1,lep_ptcone30_0,lep_ptcone30_1,lep_etcone20_0,lep_etcone20_1,lep_isTightID_0,lep_isTightID_1,jet_pt,jet_eta,jet_phi,jet_E,jet_MV2c10,sample,mLL,pTll,dphi_ll,dphi_ll_met,target
False,True,2,0,72121.21,-1.40699,60770.234375,23265.84375,2.122631549835205,1.0424450635910034,257447.234375,37094.30078125,2.027674436569214,1.083331823348999,-1,1,13,11,0.0,0.0,-141.73910522460938,-27.09945678710937,1,1,0.0,0.0,0.0,0.0,0.0,WW,54.64788873019846,76.76038458711935,0.9443426132202148,3.096600044164261,0
False,True,2,0,58761.066,1.1299038,34944.453125,27452.794921875,-0.2976177930831909,0.1912144273519516,36503.69140625,27956.203125,-1.6266443729400637,-2.394185304641724,1,-1,13,11,0.0,0.0,-1606.640380859375,-300.1056823730469,1,1,0.0,0.0,0.0,0.0,0.0,WW,27.78106279586812,57.9263955932458,0.7675409317016602,3.091875794319068,0
True,True,2,0,75168.62,-2.7776046,58525.28125,35909.22265625,-1.737742900848389,-1.6284366846084597,171491.234375,95018.34375,0.7111279368400574,-0.4791834652423858,-1,1,11,13,0.0,0.0,-695.3877563476562,-108.3375473022461,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.64673931844785,79.21883881920758,1.1903114020824432,3.054323744670402,0
True,False,2,0,50814.188,1.5803362,37075.2421875,16870.166015625,-1.2596826553344729,-1.461643934249878,70592.1328125,38336.74609375,-1.2207738161087036,-2.1788439750671387,1,-1,11,13,0.0,0.0,-132.91195678710938,-493.9108276367188,1,1,0.0,0.0,0.0,0.0,0.0,WW,23.6033754886244,48.77075225237443,0.9580701589584352,3.088010841499572,0
True,False,2,1,54350.195,1.2605765,32777.75,25435.63671875,0.2358680516481399,-0.4753295183181762,33693.7578125,28363.78515625,-1.7214174270629885,-1.9027990102767944,-1,1,11,13,0.0,0.0,-512.8143310546875,-116.339599609375,1,1,20150.546875,0.5269797444343567,-2.6332316398620605,23463.125,-0.5460270643234253,Higgs,21.61318021412161,57.9779667341084,0.1813815832138061,3.061215447348632,1
False,True,2,1,59566.28,-1.9231356,30399.615234375,26461.048828125,2.125208616256714,1.846056342124939,129107.9609375,85901.1796875,1.346381902694702,2.716064691543579,-1,1,11,13,0.0,0.0,-597.9307861328125,-113.9048843383789,1,1,33935.2109375,1.3642704486846924,0.2568559050559997,70988.0,-0.9322295784950256,Higgs,36.749511402639534,44.11009817223544,1.369682788848877,2.385336500906683,1
True,True,2,1,37396.562,-2.4634516,33439.671875,29966.693359375,-1.223141312599182,-1.781571388244629,61732.125,91511.6796875,0.3051701784133911,0.3065637648105621,1,-1,11,13,0.0,0.0,-503.7246398925781,-207.9515838623047,1,1,29847.24609375,0.9574868679046632,2.6712870597839355,44972.9609375,-0.9270404577255248,Higgs,17.90807684441201,63.40634988800174,0.001393586397171,2.7692804298304106,1
False,True,2,1,40847.418,1.1632464,35537.46875,24433.228515625,1.7787896394729614,1.8099888563156128,108238.7578125,76647.46875,-2.383009672164917,-1.986578226089477,-1,1,13,11,0.0,0.0,-744.3954467773438,-1113.54736328125,1,1,38716.1953125,0.83941650390625,0.7749600410461426,53566.703125,-0.7844464182853699,WW,11.641601341286842,58.83708786166571,0.3964314460754394,2.897971914041408,0
True,False,2,0,78888.21,2.9435768,38551.171875,22590.912109375,-0.6206191182136536,-1.3058830499649048,46216.89453125,44751.3671875,-0.3855482339859009,0.3219059109687805,-1,1,11,13,0.0,0.0,-848.847900390625,-766.7078857421875,1,1,0.0,0.0,0.0,0.0,0.0,WW,29.03832469788425,57.62249901954238,0.7074541449546814,3.0714905791255247,0
False,True,2,0,39732.594,-0.645901,35255.87890625,26134.513671875,-2.147759199142456,-1.7548456192016602,153052.65625,77821.90625,1.966678500175476,-2.711803436279297,-1,1,13,11,0.0,0.0,-327.2138671875,-107.99957275390624,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,45.26972001917273,43.16848614448492,1.6047033707248133,3.020765499613794,1
True,True,2,1,46562.453,1.7130294,42566.859375,39197.38671875,-1.180772304534912,-1.2777515649795532,75852.65625,75792.6328125,-2.081497430801392,-1.3098633289337158,1,-1,11,13,0.0,0.0,-518.39306640625,-614.21875,1,1,25225.2578125,-0.4015959501266479,0.9848359823226928,27503.208984375,-0.7883346676826477,Higgs,30.997441494458062,75.76447160465906,0.7716341018676758,2.85773885205066,1
True,True,2,1,54832.766,-2.8478506,37246.80859375,35709.359375,0.7797678112983704,0.971303641796112,49156.18359375,53920.68359375,-0.9039965271949768,0.5319434404373169,1,-1,13,11,0.0,0.0,-4.267608642578125,-516.29638671875,1,1,25700.609375,0.8813102841377258,1.5927953720092771,36818.125,-0.8492368459701538,WW,48.49139693202643,54.95571634339483,1.4359399676322937,2.643418670429412,0
False,True,2,0,51374.63,-1.2791587,43286.6953125,26400.01953125,-2.475550413131714,-2.002797842025757,259122.09375,99590.3203125,1.5378437042236328,2.72376036643982,1,-1,13,11,0.0,0.0,-299.9582214355469,-396.93310546875,1,1,0.0,0.0,0.0,0.0,0.0,WW,41.08083033821668,58.5559497211074,1.1859166622161863,3.035084944408408,0
True,True,2,1,90095.27,-2.2516088,40429.8515625,29925.796875,-0.9941791892051696,-0.7544614672660828,62111.1015625,38854.60546875,1.4449796676635742,2.1788675785064697,1,-1,13,11,0.0,0.0,-553.6917114257812,-125.7393798828125,1,1,25631.60546875,-0.2506606578826904,-3.012732982635498,27178.75,-0.8161507248878479,WW,26.320560448517693,65.77997483887796,0.7338879108428955,2.2769734186565795,0
True,True,2,0,61252.996,1.7946228,83204.2734375,34419.30859375,0.5093697905540466,0.7398722171783447,94233.734375,44277.73046875,-1.928171992301941,-1.3011709451675415,1,-1,13,11,0.0,0.0,-964.3258056640624,-855.1824340820312,1,1,0.0,0.0,0.0,0.0,0.0,WW,35.24613325926938,112.89752625466102,0.6270010471343994,2.740232643552021,0
True,False,2,1,35873.785,-0.82439387,53391.703125,15240.9150390625,1.9762382507324217,2.053020000457764,196324.984375,60352.15234375,2.1403372287750244,-2.426213026046753,-1,1,11,13,0.0,0.0,-94.98114013671876,-628.0230712890625,1,1,22984.37890625,0.051392313092947,-0.4565999805927276,23340.580078125,-0.377527505159378,WW,43.22944832590788,53.35213936137739,1.7166350523578089,3.031915355198897,0
True,True,2,1,108340.23,1.6665574,29015.87109375,27184.64453125,1.3055113554000854,1.8725733757019043,57460.26171875,90507.8359375,-1.1936204433441162,-0.3814473748207092,1,-1,11,13,0.0,0.0,-215.30154418945312,-633.5046997070312,1,1,34315.234375,0.1464547216892242,-1.434609055519104,35166.5234375,-0.898788332939148,WW,27.43785280046505,51.63500501346024,0.812173068523407,2.4681010142840534,0
True,False,2,1,58415.926,-1.6836232,35748.8125,26304.5390625,0.9966059327125548,0.5885207056999207,55021.12890625,30992.923828125,1.0109018087387085,1.1139799356460571,-1,1,13,11,0.0,0.0,-539.9690551757812,-515.1677856445312,1,1,34648.28515625,2.27885103225708,2.7423970699310303,171044.140625,-0.8421826362609863,Higgs,12.991102308834996,61.97286427529457,0.1030781269073486,2.738213234907468,1
True,True,2,1,67315.27,2.5824604,32109.578125,25185.267578125,-1.8855321407318115,-1.126869559288025,108235.15625,42941.22265625,-0.927475094795227,-0.0362415947020053,-1,1,13,11,0.0,0.0,-253.90513610839844,-1110.158203125,1,1,22343.908203125,-0.1502007395029068,0.7373976111412048,22841.85546875,-0.7471262812614441,WW,33.002199256277066,51.785789135297534,0.8912335000932217,3.121981916886482,0
True,True,2,1,67787.49,1.0884801,56455.5625,28974.25,0.1254366934299469,-0.1330442875623703,56900.390625,29231.0625,-0.9958190321922302,-2.290807247161865,-1,1,13,11,0.0,0.0,-643.765380859375,-710.2998046875,1,1,22867.06640625,-0.6681004166603088,-2.84182357788086,28574.744140625,-0.7332973480224609,WW,49.904908412854425,70.12597053495762,1.294988214969635,2.4931537258774816,0
True,False,2,0,83091.28,-2.618501,48410.328125,16439.380859375,0.3143080472946167,0.43561851978302,50821.296875,18024.310546875,-0.9174147248268129,0.0479375012218952,-1,1,11,13,0.0,0.0,-693.4547119140625,-557.2572631835938,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,26.41086786383936,59.32686480288429,0.965352226048708,1.9309491137078023,1
True,False,2,1,82316.98,0.8419002,55692.671875,28630.115234375,0.2599364221096039,0.701321005821228,57584.87890625,35964.35546875,-1.2329351902008057,0.1007758602499961,-1,1,13,11,0.0,0.0,-710.03369140625,-318.1441650390625,1,1,103285.0390625,2.180702209472656,3.016573190689087,463279.125,0.3889161944389343,Higgs,52.494703961755896,68.33998251585655,1.3337110504508018,1.6554299871560665,1
True,False,2,0,54349.445,0.57447624,40999.46875,19458.142578125,0.8409578800201416,1.7147332429885864,56371.890625,55798.3203125,-1.3699451684951782,-2.7973361015319824,-1,1,11,13,0.0,0.0,-714.9266357421875,-397.9896240234375,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.903889841297925,47.828886189411726,1.4273909330368042,2.358833868462128,0
True,False,2,1,31424.191,1.1058266,57196.35546875,20829.265625,-1.5577963590621948,-1.3448703289031982,141816.8125,42682.02734375,2.8811542987823486,-3.134334087371826,1,-1,11,13,0.0,0.0,-708.3099975585938,-560.041748046875,1,1,67484.9921875,1.1022628545761108,-0.5002127289772034,113800.7265625,-0.3703826665878296,Higgs,11.793371811097677,77.4798780059708,0.2676969210254114,1.846497459539881,1
True,True,2,0,81473.445,1.6598928,32884.6953125,25833.576171875,0.1032464802265167,0.670783519744873,33060.29296875,31866.708984375,-0.7893303036689758,-0.6724168062210083,-1,1,13,11,0.0,0.0,-925.2861328125,-225.90380859375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,17.107154536215422,58.619421782015735,0.1169134974479675,2.3977939580359777,1
True,True,2,0,47869.805,-2.3113432,33749.51171875,30410.287109375,0.590487003326416,0.2908370792865753,39806.41796875,31705.5234375,1.63446843624115,0.1349851042032241,-1,1,13,11,0.0,0.0,-60.917236328125,-598.91162109375,1,1,0.0,0.0,0.0,0.0,0.0,WW,44.71300851160422,47.0114106243166,1.4994833320379255,3.038692990249225,0
True,True,2,1,69871.67,-0.9993957,57952.5546875,33974.08984375,-0.8687286972999573,-1.1787596940994265,81231.0859375,60439.9140625,1.0518767833709717,1.4221341609954834,1,-1,13,11,0.0,0.0,-300.531494140625,-183.65554809570312,1,1,43627.61328125,-0.2608332633972168,-2.0710108280181885,46222.8359375,-0.6212494969367981,Higgs,21.391924873815377,90.46359471769576,0.3702573776245117,2.1875910502193374,1
True,False,2,0,51619.5,2.0914528,43079.734375,20278.70703125,1.305383324623108,1.3470550775527954,85301.5703125,41633.203125,-0.7192714214324951,-1.618572235107422,-1,1,11,13,0.0,0.0,-152.71429443359375,-852.6801147460938,1,1,0.0,0.0,0.0,0.0,0.0,WW,25.723231775902967,57.9148055614964,0.8993008136749268,3.088406564553706,0
True,False,2,1,88293.36,1.105257,36407.23046875,26744.005859375,0.2593505978584289,0.6899871230125427,37638.53515625,33366.95703125,-2.6597390174865723,-1.331491231918335,-1,1,11,13,0.0,0.0,-312.48553466796875,-363.7202758789063,1,1,43943.67578125,-0.9916821718215942,-1.9629364013671875,68013.328125,-0.7389696836471558,WW,40.78007641446887,50.084306171839394,1.3282477855682373,3.06310922625574,0
True,True,2,1,42506.707,0.94505996,44300.9609375,31167.8359375,0.5220099091529846,0.6053065657615662,50475.15625,37054.35546875,-2.2268192768096924,-0.6785153150558472,-1,1,11,13,0.0,0.0,-13.67352294921875,-420.3759765625,1,1,27767.74609375,-1.901476263999939,2.284886360168457,95090.875,-0.842843770980835,WW,52.04812970489839,54.73679972765453,1.5483039617538452,2.566263025392664,0
True,False,2,1,52880.996,-2.450849,38655.9609375,22676.09375,-1.3001521825790403,-1.2586350440979004,76197.578125,43137.4765625,1.1234121322631836,1.5016248226165771,1,-1,11,13,0.0,0.0,-637.7761840820312,-432.6126708984375,1,1,31397.884765625,-1.9598042964935305,-0.4024873971939087,113687.3046875,-0.636767566204071,WW,11.198742363919502,60.31351616339203,0.3782126903533935,2.56964339843506,0
False,True,2,1,62443.355,-2.740111,29746.72265625,26450.830078125,0.0748499855399131,-0.8528106808662415,29830.08984375,36666.91796875,0.4432134330272674,1.046962022781372,1,-1,11,13,0.0,0.0,-1082.1357421875,-1069.4368896484375,1,1,38430.38671875,0.7148258090019226,-2.3863956928253174,49347.7109375,0.0594383962452411,Higgs,31.70612701932642,53.6652980913424,0.6037485897541046,2.8162470038065344,1
True,True,2,1,79739.64,1.5897411,34714.7734375,26894.037109375,-0.5315510630607605,-1.164157748222351,39735.75,47271.7734375,-2.388488531112671,2.828683614730835,-1,1,13,11,0.0,0.0,-1001.1613159179688,-810.7047729492188,1,1,58480.359375,2.033135175704956,0.618753969669342,227282.546875,-0.8601251840591431,Higgs,36.74866595106574,53.21123339849231,1.0660131613360804,1.8467005211130736,1
True,True,2,1,45350.656,-1.5331978,38732.53515625,29605.05859375,1.6506119966506958,0.6150848269462585,104618.5625,35384.09375,2.819279432296753,1.9722850322723389,1,-1,13,11,0.0,0.0,-244.95518493652344,-162.2120361328125,1,1,46464.9609375,-2.037832736968994,0.0745625719428062,181346.8125,-0.901819944381714,Higgs,46.02273325870237,62.41328411764338,0.8469944000244141,2.2940705334809586,1
True,True,2,0,51243.19,-3.1110349,43022.48046875,26106.03515625,1.252226710319519,0.5291911363601685,81398.34375,29847.73828125,-0.5446971654891968,0.9377782344818116,1,-1,11,13,0.0,0.0,-508.5629577636719,-5.13201904296875,1,1,0.0,0.0,0.0,0.0,0.0,WW,51.58822006267321,52.25510238470351,1.4824753999710083,3.087214648966613,0
False,True,2,1,110531.734,2.6712825,34541.42578125,26315.54296875,-2.40317440032959,-0.8579736948013306,192545.234375,36610.1484375,-0.1727910488843917,-0.3349834382534027,1,-1,13,11,0.0,0.0,-272.6256408691406,-105.63931274414062,1,1,46856.546875,-0.5554938316345215,-1.4027748107910156,55236.671875,-0.9414015412330629,WW,51.5933530879253,60.66062272306899,0.1621923893690109,2.9141845541147764,0
False,True,2,1,74789.51,0.99662095,30645.5078125,24450.560546875,-0.6130467653274536,-1.303254008293152,36586.984375,48325.33984375,-2.7327888011932373,-1.9275457859039309,1,-1,13,11,0.0,0.0,-430.1481323242188,-393.9914855957031,1,1,21069.416015625,-0.5559762120246887,-1.0665029287338257,24638.0390625,-0.498953253030777,WW,28.836081962505148,50.74850536106717,0.8052430152893066,2.908547327278926,0
False,True,2,1,41286.754,-3.098466,40650.1796875,24227.96875,-1.792188048362732,-2.4047772884368896,125388.921875,135267.765625,1.7806711196899414,0.507533609867096,1,-1,13,11,0.0,0.0,-532.2781982421875,-60.50070190429688,1,1,36639.2421875,0.549541175365448,-1.1267333030700684,42573.23828125,-0.8691555261611938,WW,42.11107502759139,53.076578229412135,1.2731375098228457,1.855640746990014,0
True,False,2,0,91422.664,-2.8363438,30372.5,24636.197265625,-1.3221622705459597,-2.2320258617401123,61019.609375,116110.890625,0.5094223022460938,1.1704634428024292,-1,1,11,13,0.0,0.0,-779.8471069335938,-520.2393798828125,1,1,0.0,0.0,0.0,0.0,0.0,WW,31.282903285852065,52.06456372995778,0.6610411405563354,2.642662545285539,0
True,True,2,1,65150.375,-0.9550125,35457.02734375,32276.330078125,-2.042356252670288,-2.12729287147522,138964.53125,137356.390625,-3.130556344985962,1.7336552143096924,-1,1,13,11,0.0,0.0,-156.6860809326172,-56.62837219238281,1,1,29456.29296875,-0.7207996845245361,0.5061091780662537,37590.66796875,-0.9097957611083984,Higgs,44.16946403075276,51.43080057069035,1.418973747883932,2.8447317378922854,1
True,False,2,1,45425.473,0.18735431,42459.66015625,18775.662109375,-0.0909925177693367,0.8035210371017456,42635.55859375,25170.31640625,-3.055694818496704,1.6571944952011108,1,-1,11,13,0.0,0.0,-468.5974426269531,-1044.7471923828125,1,1,31145.021484375,1.7465144395828247,-1.486006498336792,92111.5234375,-0.877315104007721,WW,47.6989884070083,46.43431885867056,1.5702959934817713,2.623869492126911,0
True,True,2,1,34437.273,-1.9920574,53850.1328125,34703.421875,0.1099008172750473,0.6942909359931946,54175.66796875,43409.203125,0.1490276008844375,0.3869076073169708,1,-1,11,13,0.0,0.0,-107.390380859375,-185.36456298828125,1,1,33157.79296875,-2.0436179637908936,2.6101369857788086,130274.09375,-0.5985736846923828,Higgs,27.60133732072285,87.95726855886443,0.2378800064325332,2.2341920826959534,1
True,True,2,0,56287.31,-0.9775126,32274.939453125,29271.431640625,1.909946322441101,1.2498716115951538,111361.734375,55270.8515625,1.772875428199768,2.6065099239349365,1,-1,13,11,0.0,0.0,-288.7552185058594,-776.010986328125,1,1,0.0,0.0,0.0,0.0,0.0,WW,32.3445620572286,56.29003619318507,0.8336344957351685,3.1375837055970788,0
True,False,2,0,56426.23,1.1787243,43089.12890625,17574.39453125,-1.2969679832458496,0.150257334113121,84703.4765625,17773.47265625,-2.2001161575317383,-1.16327702999115,1,-1,11,13,0.0,0.0,-614.4893798828125,-166.17333984375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,51.251131529434645,54.18803551274306,1.0368391275405884,3.0959038576277624,1
True,False,2,1,40289.066,1.2456739,48698.66015625,16726.5703125,0.1848813593387603,-0.2375400513410568,49533.3203125,17201.01953125,-2.4897620677948,-1.777587890625,-1,1,11,13,0.0,0.0,-223.4378662109375,-798.032470703125,1,1,20231.90625,-0.7008945345878601,0.5341096520423889,25934.294921875,-0.5950914025306702,Higgs,23.31296775912052,62.32568339681775,0.7121741771697998,2.7240381197078563,1
True,False,2,1,112610.695,0.9127192,67545.0703125,23899.54296875,-1.5832514762878418,-2.3496904373168945,171431.875,126401.4140625,-2.1404693126678467,-2.67826247215271,1,-1,11,13,0.0,0.0,-16.66204833984375,-333.6254272460937,1,1,25192.8984375,-0.7791761755943298,-2.0305545330047607,33566.5546875,-0.8265172839164734,WW,38.09681761904999,88.9177882314695,0.5377931594848633,3.091876415339085,0
False,True,2,0,65702.664,1.8567698,43822.8359375,28871.330078125,-1.1126948595046997,-1.429408073425293,73868.1796875,63743.32421875,-1.2344553470611572,-1.1900663375854492,1,-1,11,13,0.0,0.0,-583.1264038085938,-500.5794677734375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,11.422262087949257,72.67701979000596,0.044389009475708,3.0735962559328645,1
False,True,2,1,64711.637,2.9779673,29421.830078125,26480.74609375,-1.3911423683166504,-0.1407691389322281,62789.66015625,26743.55078125,1.4979019165039062,0.08255385607481,1,-1,13,11,0.0,0.0,-747.5221557617188,-421.7269592285156,1,1,54664.5703125,-2.4956588745117188,-0.7923026084899902,333843.59375,-0.8592384457588196,WW,51.98336669361284,42.52202816932274,1.4153480604290962,2.142761521116237,0
False,True,2,1,76269.09,2.5485113,39982.4921875,23782.97265625,-1.5878359079360962,-1.8630098104476929,101905.7421875,78463.65625,-2.530341625213623,-1.4649595022201538,-1,1,13,11,0.0,0.0,-63.41094970703125,-139.67764282226562,1,1,68667.0859375,-0.3294413089752197,0.1352637261152267,72762.9140625,-0.8408913612365723,WW,32.45715262876174,55.54301237123655,1.0653821229934692,1.588357360870532,0
True,False,2,1,37551.195,2.416681,52126.26953125,22089.376953125,-0.4304653406143188,0.2197539806365966,57030.81640625,22625.140625,-1.4429194927215576,-0.2170252054929733,-1,1,11,13,0.0,0.0,-382.0254821777344,-408.6722106933594,1,1,47154.49609375,-1.990722894668579,2.22914719581604,175883.546875,-0.8003717064857483,WW,45.038506032900834,63.11656247794899,1.2258942872285843,2.759217672934348,0
True,False,2,1,176665.31,0.502538,62330.88671875,16774.39453125,1.2588690519332886,1.9649842977523804,118597.34375,61016.60546875,-2.6780812740325928,2.1995508670806885,-1,1,11,13,0.0,0.0,-1195.5341796875,-98.40780639648438,1,1,80027.78125,-0.1221291720867157,-2.6953957080841064,81270.25,-0.6699780821800232,WW,47.85908611310341,67.16020843303403,1.405553166066305,2.8536385325010425,0
True,False,2,0,33343.812,-1.5483998,29698.54296875,21865.201171875,0.3958670496940613,-1.1400154829025269,32056.130859375,37680.78515625,1.221008539199829,2.651054620742798,1,-1,11,13,0.0,0.0,-676.662841796875,-957.6534423828124,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,54.53591478906201,39.27192356077224,1.4300460815429688,2.9299052364064293,1
True,False,2,0,45450.117,0.043791346,33575.86328125,24961.603515625,1.0700255632400513,1.5203773975372314,54702.69921875,59815.33984375,2.894888639450073,-2.657508611679077,1,-1,11,13,0.0,0.0,-492.1920471191406,-289.7681884765625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,24.513228860497307,54.75957722120942,0.7307880560504358,3.122933418179387,1
True,False,2,1,82082.45,1.7437342,28549.5390625,17719.04296875,1.8065122365951536,0.8942126035690308,89265.828125,25288.298828125,-0.1864489465951919,-1.123047113418579,-1,1,11,13,0.0,0.0,-82.25025939941406,-567.26513671875,1,1,48066.55078125,-1.0601149797439575,-1.9380667209625244,77922.125,-0.8143643140792847,WW,29.382096280431465,41.575586300653406,0.9365981668233871,2.2806273607134955,0
True,True,2,0,62589.746,2.768058,44936.44921875,25162.33203125,1.0679090023040771,1.2372673749923706,73089.5,47007.87890625,-0.1468790918588638,-0.8895599246025085,1,-1,11,13,0.0,0.0,-908.163330078125,-156.68804931640625,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,25.0605845189,65.71388760866746,0.7426808327436447,3.10631636782551,1
True,False,2,1,60651.86,-2.4370835,38760.984375,15220.365234375,0.1201300323009491,-0.7872822284698486,39041.00390625,20186.255859375,0.8071243166923523,1.8134702444076536,1,-1,11,13,0.0,0.0,-524.6737060546875,-640.4659423828125,1,1,30204.64453125,-1.0409917831420898,0.023254457861185,48399.3125,-0.9420763850212096,Higgs,32.69166476295209,48.63403686523628,1.0063459277153015,2.7713833166574613,1
True,True,2,0,77038.71,-1.7128305,49074.52734375,29149.724609375,-0.1621972620487213,-0.0727824792265892,49721.46875,29227.15625,1.6158455610275269,1.1291218996047974,1,-1,11,13,0.0,0.0,-404.217041015625,-23.013671875,1,1,0.0,0.0,0.0,0.0,0.0,WW,18.538997097251347,76.07091248367317,0.4867236614227295,3.1347140636752933,0
True,False,2,0,59924.062,-2.4399672,39855.14453125,17256.59765625,-0.4458724856376648,-0.9284969568252563,43882.859375,25245.326171875,0.9498893022537231,0.3487949967384338,1,-1,11,13,0.0,0.0,-37.130615234375,-508.1327819824219,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,20.11065963854359,54.96039182018615,0.6010943055152893,3.0718468198297595,1
True,False,2,0,49473.125,-1.8085424,57620.48828125,17792.947265625,0.9102295637130736,0.6054787039756775,83184.53125,21155.5625,0.2783169448375702,1.0868628025054932,1,-1,11,13,0.0,0.0,-729.7149658203125,-97.85702514648438,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,27.027289157184835,71.08212263444798,0.808545857667923,2.26891233138584,1
True,True,2,0,50722.316,0.720739,32973.9609375,25137.05859375,-2.3528313636779785,-2.0223984718322754,174933.453125,96636.5234375,-2.3399624824523926,-2.950502395629883,-1,1,11,13,0.0,0.0,-41.667083740234375,-246.83279418945312,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,19.769072768726225,55.47433229549206,0.6105399131774902,2.959685656004778,1
True,False,2,0,54690.277,2.8707998,29965.625,29382.1171875,1.5145107507705688,0.9112825393676758,71424.8203125,42450.09375,0.4737691283226013,-1.036554932594299,-1,1,13,11,0.0,0.0,-59.23773193359375,-986.395263671875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,44.55000401945297,43.21653201598407,1.5103240609169006,3.140247089407435,1
True,False,2,0,52352.906,-0.9054249,44969.30859375,15964.5419921875,2.078412771224976,1.4459753036499023,182505.75,35772.76171875,2.2655744552612305,2.282038450241089,-1,1,11,13,0.0,0.0,-651.3863525390625,-376.766357421875,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,17.23495225742524,60.93225378644752,0.0164639949798584,3.107872495067157,1
True,True,2,0,43071.46,-0.6421055,31447.8359375,25596.8359375,0.2828914523124695,0.8168016076087952,32714.59765625,34621.05859375,-3.009101390838623,1.9231505393981927,1,-1,11,13,0.0,0.0,-36.4017333984375,-410.7390441894531,1,1,0.0,0.0,0.0,0.0,0.0,WW,38.64941678845988,44.66859666663985,1.3509333769427698,2.960469655570656,0
True,True,2,0,45870.59,-2.3022587,35046.4609375,34654.578125,0.8640193343162537,1.7402762174606323,48962.5234375,101787.2421875,0.9227337837219238,-0.1106690391898155,-1,1,13,11,0.0,0.0,-504.1363220214844,-265.89019775390625,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.68378585698595,60.6021187071546,1.0334028229117391,2.7114856483110907,0
True,False,2,1,37913.973,0.03096271,39621.21484375,32250.84765625,-0.2530177235603332,0.1850849241018295,40896.3671875,32804.82421875,2.787786960601806,1.9620698690414429,1,-1,13,11,0.0,0.0,-544.1062622070312,-1135.48095703125,1,1,23080.568359375,-2.2754111289978027,-0.4451597034931183,113560.09375,-0.5629978775978088,WW,32.74205794165328,65.89958674425685,0.8257170915603638,2.388855226255055,0
True,False,2,0,69715.74,-2.4702954,41715.44140625,39370.03515625,-0.767508327960968,-0.4582058191299438,54617.1875,43575.90234375,0.1571866869926452,1.3139134645462036,1,-1,11,13,0.0,0.0,-589.5635986328125,-271.8822326660156,1,1,0.0,0.0,0.0,0.0,0.0,WW,46.05975976878253,67.9097117293988,1.1567267775535583,3.0962207901549244,0
True,False,2,0,63553.613,-2.2957692,32181.421875,19070.080078125,1.2037423849105835,0.4216243028640747,58451.671875,20790.623046875,1.0302802324295044,-0.0565812289714813,1,-1,11,13,0.0,0.0,-1122.802490234375,-701.6038818359375,1,1,0.0,0.0,0.0,0.0,0.0,Higgs,32.423346188727635,44.38897656619793,1.0868614614009855,2.935949395242244,1
True,False,2,1,104458.14,1.3366537,38794.32421875,19725.576171875,2.4568960666656494,1.243513107299805,227998.84375,37046.203125,-2.328585147857666,-1.4411460161209106,1,-1,11,13,0.0,0.0,-82.65576171875,-1167.2950439453125,1,1,21495.95703125,-2.022800207138061,-1.433103322982788,82779.3671875,-0.1950504928827285,WW,42.84850657842932,53.48311347774429,0.8874391317367554,2.9079996781335984,0
True,False,2,0,91779.586,-0.24419281,66322.34375,21597.1484375,1.3497439622879028,2.0025627613067627,136482.921875,81453.7734375,2.834500789642334,2.9349112510681152,-1,1,11,13,0.0,0.0,-988.77783203125,-187.6590881347656,1,1,0.0,0.0,0.0,0.0,0.0,WW,25.43338572746768,87.83739336352934,0.1004104614257812,3.103343199497683,0
True,False,2,0,37141.88,0.37905347,52083.171875,19348.978515625,-0.4358531534671783,-0.6829835176467896,57109.05078125,24040.208984375,-2.4929237365722656,2.758474111557007,1,-1,11,13,0.0,0.0,-1809.66845703125,-834.4676513671875,1,1,0.0,0.0,0.0,0.0,0.0,WW,32.29303023150004,64.19948052942722,1.0317874590503138,3.1336087345580945,0
True,False,2,1,50013.547,-0.27266285,39964.89453125,24695.43359375,1.8834223747253416,1.52205491065979,134442.71875,59267.81640625,2.6373770236968994,-2.592186689376831,-1,1,11,13,0.0,0.0,-31.54168701171875,0.0,1,1,28338.044921875,-1.1416585445404053,-1.891964673995972,49041.3984375,-0.9310868978500366,WW,33.589332285180674,56.418133398262135,1.0536215941058558,2.982834337621465,0
